sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
84,10,cpp_par,0.005595,0.000053,0.009437,0.015483,77.640625,1.468750,24.187500,103.296875,33,73,189
84,10,cpp_adv,0.005318,0.000055,0.009535,0.014939,37.343750,2.015625,24.140625,63.500000,33,73,189
85,10,seq,0.921738,0.001381,0.442639,1.365759,173.861328,8.275391,239.147461,239.147461,33,58,640
85,10,par,0.437320,0.051374,0.864405,1.353099,199.036133,39.726562,487.036133,487.036133,33,58,640
85,10,weights,0.434143,0.054577,0.696013,1.184734,204.161133,41.054688,743.624023,743.624023,33,58,640
85,10,cpp_seq,0.012415,0.000095,0.022660,0.035188,67.093750,1.546875,81.875000,150.515625,33,58,640
85,10,cpp_par,0.007919,0.000055,0.018771,0.028782,79.812500,0.921875,80.453125,161.187500,33,58,640
85,10,cpp_adv,0.007808,0.000076,0.019244,0.027160,40.906250,1.687500,80.375000,122.968750,33,58,640
86,10,seq,0.906768,0.001324,0.003512,0.911603,197.804688,7.955078,12.504883,197.804688,21,22,1
86,10,par,0.468999,0.104609,0.512761,1.086369,219.399414,37.683594,40.680664,219.399414,21,22,1
86,10,weights,0.483422,0.051199,0.439546,0.974168,219.267578,40.414062,41.110352,219.267578,21,22,1
86,10,cpp_seq,0.012537,0.000088,0.000159,0.012796,69.828125,1.234375,0.812500,71.875000,21,22,1
86,10,cpp_par,0.005073,0.000046,0.000122,0.005258,74.750000,1.250000,0.765625,76.765625,21,22,1
86,10,cpp_adv,0.006586,0.000049,0.000127,0.006781,34.484375,1.250000,0.765625,36.500000,21,22,1
87,10,seq,1.178743,0.001398,0.001940,1.182081,224.678711,8.025391,15.434570,224.678711,21,25,1
87,10,par,0.533806,0.058444,0.408685,1.000935,240.682617,37.519531,41.305664,240.682617,21,25,1
87,10,weights,0.588787,0.072149,0.442211,1.103147,243.488281,38.796875,41.594727,243.488281,21,25,1
87,10,cpp_seq,0.013090,0.000122,0.000154,0.013380,72.828125,1.390625,0.671875,74.890625,21,25,1
87,10,cpp_par,0.004583,0.000045,0.000145,0.004793,70.875000,1.250000,0.750000,72.875000,21,25,1
87,10,cpp_adv,0.005552,0.000051,0.000148,0.005777,28.093750,1.250000,0.781250,30.125000,21,25,1
88,10,seq,3.711699,0.001379,0.454488,4.167566,259.208984,8.595703,217.062500,259.208984,33,64,336
88,10,par,1.520463,0.065751,0.675566,2.261780,250.369141,39.246094,646.888672,646.888672,33,64,336
88,10,weights,1.308071,0.058470,0.643818,2.010359,248.423828,40.224609,367.138672,367.138672,33,64,336
88,10,cpp_seq,0.027367,0.000103,0.015617,0.043110,86.109375,1.718750,42.703125,130.531250,33,64,336
88,10,cpp_par,0.013662,0.000052,0.015874,0.030596,88.437500,1.250000,42.593750,132.281250,33,64,336
88,10,cpp_adv,0.012946,0.000053,0.015168,0.028197,56.265625,1.796875,42.359375,100.421875,33,64,336
89,10,seq,1.598737,0.001634,0.002646,1.603017,230.207031,8.064453,14.700195,230.207031,21,24,1
89,10,par,0.778439,0.057778,0.535045,1.371262,240.476562,37.820312,40.704102,240.476562,21,24,1
89,10,weights,0.817029,0.060722,0.509756,1.387507,240.783203,38.597656,41.485352,240.783203,21,24,1
89,10,cpp_seq,0.015383,0.000085,0.000140,0.015620,80.640625,1.468750,0.656250,82.765625,21,24,1
89,10,cpp_par,0.006324,0.000048,0.000140,0.006532,80.687500,1.468750,0.531250,82.687500,21,24,1
89,10,cpp_adv,0.006291,0.000052,0.000140,0.006499,54.421875,2.093750,0.562500,57.078125,21,24,1
90,10,seq,1.306627,0.003205,0.451173,1.761005,217.577148,8.572266,374.664062,374.664062,42,72,1024
90,10,par,0.520489,0.050806,0.689708,1.261002,249.393555,42.027344,1118.590820,1118.590820,42,72,1024
90,10,weights,0.662966,0.055221,0.605680,1.323867,247.735352,39.460938,599.359375,599.359375,42,72,1024
90,10,cpp_seq,0.010360,0.000095,0.016293,0.026772,82.750000,1.656250,129.750000,214.156250,42,72,1024
90,10,cpp_par,0.009189,0.000057,0.016864,0.029364,82.484375,1.468750,128.343750,212.296875,42,72,1024
90,10,cpp_adv,0.005997,0.000056,0.015360,0.021449,48.343750,1.468750,128.328125,178.140625,42,72,1024
91,10,seq,2.009707,0.001427,0.433781,2.444914,273.934570,8.423828,240.742188,273.934570,33,60,400
91,10,par,1.093042,0.062922,0.637562,1.793526,235.570312,38.523438,758.373047,758.373047,33,60,400
91,10,weights,0.836942,0.051224,0.793961,1.682127,233.770508,38.890625,498.481445,498.481445,33,60,400
91,10,cpp_seq,0.064242,0.000167,0.039921,0.104360,106.593750,1.781250,51.281250,159.656250,33,60,400
91,10,cpp_par,0.016088,0.000052,0.019619,0.036696,100.609375,1.375000,50.218750,152.203125,33,60,400
91,10,cpp_adv,0.013777,0.000072,0.020398,0.034301,49.203125,1.531250,50.515625,101.250000,33,60,400
92,10,seq,2.006897,0.001142,0.000301,2.008340,251.254883,7.368164,5.678711,251.254883,21,2,0
92,10,par,0.768874,0.047012,0.040972,0.856859,245.438477,37.402344,31.612305,245.438477,21,2,0
92,10,weights,0.766612,0.043643,0.000822,0.811077,247.118164,37.700195,6.083008,247.118164,21,2,0
92,10,cpp_seq,0.015711,0.000077,0.000022,0.015843,89.000000,1.250000,0.000000,90.250000,21,2,0
92,10,cpp_par,0.009336,0.000048,0.000047,0.009462,79.156250,1.250000,0.000000,80.406250,21,2,0
92,10,cpp_adv,0.008197,0.000043,0.000018,0.008287,32.687500,1.796875,0.000000,34.484375,21,2,0
93,10,seq,2.002415,0.001400,0.226821,2.230636,249.402344,8.564453,155.921875,249.402344,33,56,182
93,10,par,0.825249,0.048556,0.570279,1.444084,247.461914,38.914062,373.052734,373.052734,33,56,182
93,10,weights,0.778794,0.057137,0.549020,1.384951,246.131836,39.785156,195.845703,246.131836,33,56,182
93,10,cpp_seq,0.027517,0.000096,0.009025,0.036656,94.187500,1.468750,23.843750,119.500000,33,56,182
93,10,cpp_par,0.012434,0.000082,0.008957,0.021911,92.218750,1.468750,22.968750,116.656250,33,56,182
93,10,cpp_adv,0.011101,0.000111,0.008947,0.020190,50.906250,1.718750,23.390625,76.015625,33,56,182
94,10,seq,1.132022,0.001885,20.218291,21.352198,161.574219,9.229492,5934.796875,5934.796875,50,126,11566
94,10,par,0.749789,0.045506,8.428407,9.223702,195.213867,42.886719,26656.965820,26656.965820,50,126,11566
94,10,weights,0.535848,0.087598,7.991387,8.614833,199.278320,41.472656,17446.464844,17446.464844,50,126,11566
94,10,cpp_seq,0.010089,0.000105,0.641981,0.652186,73.328125,2.203125,1446.656250,1522.187500,50,126,11566
94,10,cpp_par,0.004711,0.000055,0.647469,0.652594,68.031250,2.343750,1445.875000,1516.250000,50,126,11566
94,10,cpp_adv,0.004413,0.000053,0.653002,0.658247,39.187500,2.343750,1446.015625,1487.546875,50,126,11566
95,10,seq,1.643999,0.001794,67.049538,68.695331,197.202148,9.245117,11091.234375,11091.234375,54,146,25448
95,10,par,0.800175,0.054319,29.051578,29.906071,225.613281,43.042969,41380.642578,41380.642578,54,146,25448
95,10,weights,0.864908,0.116224,28.845984,29.827116,227.599609,42.348633,27065.151367,27065.151367,54,146,25448
95,10,cpp_seq,0.016335,0.000117,1.504468,1.520946,102.000000,2.046875,3182.890625,3286.937500,54,146,25448
95,10,cpp_par,0.006591,0.000068,0.848788,0.857194,90.093750,1.437500,3181.390625,3272.921875,54,146,25448
95,10,cpp_adv,0.006765,0.000087,1.514287,1.522082,49.140625,1.734375,3181.703125,3232.578125,54,146,25448
96,10,seq,0.997611,0.001585,0.140178,1.139375,210.651367,8.580078,133.070312,210.651367,33,62,268
96,10,par,0.623921,0.072280,1.008726,1.704926,229.225586,40.703125,359.317383,359.317383,33,62,268
96,10,weights,0.671802,0.080840,0.947649,1.700291,228.661133,38.910156,134.338867,228.661133,33,62,268
96,10,cpp_seq,0.013752,0.000094,0.006220,0.020081,73.890625,1.859375,35.187500,110.937500,33,62,268
96,10,cpp_par,0.006894,0.000060,0.005984,0.013814,80.156250,1.468750,33.984375,115.609375,33,62,268
96,10,cpp_adv,0.006487,0.000059,0.006144,0.012723,42.515625,1.296875,34.015625,77.828125,33,62,268
97,10,seq,1.364387,0.003727,28.880993,30.249107,195.888672,9.456055,5359.531250,5359.531250,45,146,12471
97,10,par,0.484788,0.053646,10.352245,10.890680,214.060547,41.711914,23438.214844,23438.214844,45,146,12471
97,10,weights,0.472448,0.078743,9.589657,10.140848,209.759766,43.625977,15892.905273,15892.905273,45,146,12471
97,10,cpp_seq,0.010801,0.000124,0.657022,0.668029,63.843750,2.250000,1561.281250,1627.375000,45,146,12471
97,10,cpp_par,0.005372,0.000062,0.628581,0.634576,70.015625,1.296875,1559.406250,1630.718750,45,146,12471
97,10,cpp_adv,0.004931,0.000078,0.617387,0.622842,33.062500,1.546875,1559.640625,1594.250000,45,146,12471
98,10,seq,1.097769,0.001179,0.000425,1.099373,201.224609,7.321289,5.678711,201.224609,21,1,0
98,10,par,0.519719,0.061947,0.046691,0.628357,232.572266,37.644531,32.159180,232.572266,21,1,0
98,10,weights,0.550298,0.057735,0.000711,0.608745,234.947266,37.000000,6.083008,234.947266,21,1,0
98,10,cpp_seq,0.005417,0.000082,0.000024,0.005533,70.687500,1.015625,0.078125,71.781250,21,1,0
98,10,cpp_par,0.002941,0.000044,0.000018,0.003032,68.781250,1.250000,0.000000,70.031250,21,1,0
98,10,cpp_adv,0.002942,0.000046,0.000018,0.003033,27.093750,0.703125,0.078125,27.875000,21,1,0
99,10,seq,1.010264,0.001438,1.506846,2.518548,202.765625,8.306641,532.218750,532.218750,33,70,1024
99,10,par,0.493486,0.059286,1.105589,1.658360,225.657227,40.079102,2393.423828,2393.423828,33,70,1024
99,10,weights,0.476340,0.055611,1.276605,1.808556,225.967773,39.695312,1186.643555,1186.643555,33,70,1024
99,10,cpp_seq,0.010443,0.000116,0.049281,0.059898,85.656250,1.609375,129.343750,216.609375,33,70,1024
99,10,cpp_par,0.007761,0.000052,0.046571,0.057766,78.015625,1.421875,128.421875,207.859375,33,70,1024
99,10,cpp_adv,0.008885,0.000064,0.048269,0.061245,37.343750,1.359375,128.562500,167.265625,33,70,1024
100,10,seq,1.338065,0.001426,0.002097,1.341588,229.333984,8.064453,14.637695,229.333984,33,31,1
100,10,par,0.641028,0.052480,0.441910,1.135419,250.348633,39.093750,40.204102,250.348633,33,31,1
100,10,weights,0.785144,0.051241,0.494439,1.330824,252.989258,39.382812,40.446289,252.989258,33,31,1
100,10,cpp_seq,0.010092,0.000089,0.000127,0.010319,89.171875,1.593750,0.625000,91.390625,33,31,1
100,10,cpp_par,0.005333,0.000049,0.000125,0.005532,81.765625,1.312500,0.703125,83.781250,33,31,1
100,10,cpp_adv,0.005792,0.000054,0.000127,0.006002,31.000000,1.796875,0.796875,33.593750,33,31,1
