sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
896,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
896,10,par,0.090414,0.081248,0.075934,0.247596,0,0,0
896,10,weights,0.086832,0.086463,0.000273,0.173568,0,0,0
897,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
897,10,par,0.086694,0.079584,0.075517,0.241795,0,0,0
897,10,weights,0.092706,0.083877,0.000266,0.176850,0,0,0
898,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
898,10,par,0.079353,0.077252,0.077186,0.233790,0,0,0
898,10,weights,0.087375,0.080996,0.000259,0.168629,0,0,0
899,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
899,10,par,0.080308,0.080030,0.075611,0.235948,0,0,0
899,10,weights,0.081958,0.077479,0.000257,0.159693,0,0,0
900,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
900,10,par,0.079389,0.079184,0.075066,0.233640,0,0,0
900,10,weights,0.087700,0.077140,0.000259,0.165099,0,0,0
901,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
901,10,par,0.077332,0.074682,0.075443,0.227457,0,0,0
901,10,weights,0.087809,0.078384,0.000264,0.166457,0,0,0
902,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
902,10,par,0.079761,0.077824,0.074707,0.232293,0,0,0
902,10,weights,0.084609,0.079642,0.000256,0.164506,0,0,0
903,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
903,10,par,0.135619,0.073527,0.072587,0.281734,0,0,0
903,10,weights,0.084833,0.076902,0.000247,0.161982,0,0,0
904,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
904,10,par,0.079495,0.076196,0.074373,0.230064,0,0,0
904,10,weights,0.083051,0.078446,0.000304,0.161800,0,0,0
905,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
905,10,par,0.079996,0.077747,0.074605,0.232348,0,0,0
905,10,weights,0.084387,0.078348,0.000256,0.162992,0,0,0
906,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
906,10,par,0.078232,0.075547,0.074792,0.228570,0,0,0
906,10,weights,0.092314,0.083221,0.000260,0.175796,0,0,0
907,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
907,10,par,0.079808,0.075483,0.076781,0.232071,0,0,0
907,10,weights,0.086477,0.077621,0.000255,0.164353,0,0,0
908,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
908,10,par,0.079136,0.078102,0.075642,0.232880,0,0,0
908,10,weights,0.085259,0.077826,0.000251,0.163337,0,0,0
909,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
909,10,par,0.079675,0.079003,0.075240,0.233918,0,0,0
909,10,weights,0.086159,0.076326,0.000255,0.162740,0,0,0
910,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
910,10,par,0.081742,0.077803,0.076910,0.236455,0,0,0
910,10,weights,0.085188,0.077789,0.000257,0.163234,0,0,0
911,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
911,10,par,0.077508,0.079958,0.074584,0.232050,0,0,0
911,10,weights,0.081805,0.076794,0.000276,0.158875,0,0,0
912,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
912,10,par,0.078704,0.081896,0.079560,0.240159,0,0,0
912,10,weights,0.084026,0.077371,0.000265,0.161662,0,0,0
913,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
913,10,par,0.080069,0.075884,0.073915,0.229868,0,0,0
913,10,weights,0.084843,0.076585,0.000252,0.161680,0,0,0
914,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
914,10,par,0.080229,0.077507,0.074727,0.232463,0,0,0
914,10,weights,0.085266,0.078970,0.000260,0.164497,0,0,0
915,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
915,10,par,0.077870,0.076801,0.076748,0.231420,0,0,0
915,10,weights,0.085427,0.085690,0.000270,0.171388,0,0,0
916,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
916,10,par,0.088011,0.081286,0.076354,0.245652,0,0,0
916,10,weights,0.086280,0.077444,0.000263,0.163986,0,0,0
917,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
917,10,par,0.080595,0.075700,0.075607,0.231902,0,0,0
917,10,weights,0.084210,0.076016,0.000253,0.160479,0,0,0
918,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
918,10,par,0.088290,0.085228,0.085553,0.259071,0,0,0
918,10,weights,0.086994,0.080030,0.000278,0.167302,0,0,0
919,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
919,10,par,0.080002,0.080062,0.076800,0.236864,0,0,0
919,10,weights,0.084184,0.080002,0.000262,0.164449,0,0,0
920,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
920,10,par,0.081794,0.078419,0.084896,0.245110,0,0,0
920,10,weights,0.086198,0.081329,0.000264,0.167791,0,0,0
921,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
921,10,par,0.079911,0.080981,0.077905,0.238796,0,0,0
921,10,weights,0.084278,0.078179,0.000276,0.162733,0,0,0
922,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
922,10,par,0.078382,0.076580,0.074823,0.229785,0,0,0
922,10,weights,0.086460,0.079761,0.000260,0.166481,0,0,0
923,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
923,10,par,0.081197,0.077249,0.076559,0.235006,0,0,0
923,10,weights,0.085806,0.078957,0.000260,0.165023,0,0,0
924,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
924,10,par,0.076743,0.074051,0.074864,0.225659,0,0,0
924,10,weights,0.086056,0.080854,0.000253,0.167163,0,0,0
925,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
925,10,par,0.078648,0.077646,0.074900,0.231194,0,0,0
925,10,weights,0.091224,0.077602,0.000257,0.169083,0,0,0
926,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
926,10,par,0.079479,0.078722,0.074326,0.232527,0,0,0
926,10,weights,0.084327,0.078601,0.000255,0.163183,0,0,0
927,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
927,10,par,0.082037,0.079353,0.076024,0.237414,0,0,0
927,10,weights,0.085095,0.078923,0.000258,0.164276,0,0,0
928,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
928,10,par,0.079054,0.078124,0.077165,0.234343,0,0,0
928,10,weights,0.084495,0.078905,0.000278,0.163679,0,0,0
929,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
929,10,par,0.079711,0.078323,0.076150,0.234184,0,0,0
929,10,weights,0.086711,0.075848,0.000251,0.162810,0,0,0
930,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
930,10,par,0.077672,0.086288,0.076629,0.240588,0,0,0
930,10,weights,0.084579,0.079375,0.000260,0.164215,0,0,0
931,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
931,10,par,0.079207,0.077489,0.071320,0.228016,0,0,0
931,10,weights,0.086798,0.078399,0.000254,0.165450,0,0,0
932,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
932,10,par,0.080522,0.074558,0.075062,0.230142,0,0,0
932,10,weights,0.085307,0.086127,0.000270,0.171704,0,0,0
933,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
933,10,par,0.093788,0.083941,0.084181,0.261910,0,0,0
933,10,weights,0.088126,0.079639,0.000265,0.168030,0,0,0
934,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
934,10,par,0.078989,0.078420,0.077233,0.234642,0,0,0
934,10,weights,0.088581,0.078855,0.000254,0.167690,0,0,0
935,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
935,10,par,0.079134,0.078642,0.073048,0.230825,0,0,0
935,10,weights,0.083290,0.078546,0.000253,0.162089,0,0,0
936,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
936,10,par,0.081053,0.077569,0.088601,0.247222,0,0,0
936,10,weights,0.083920,0.080389,0.000271,0.164581,0,0,0
937,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
937,10,par,0.079092,0.077731,0.075843,0.232666,0,0,0
937,10,weights,0.085843,0.077934,0.000255,0.164032,0,0,0
938,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
938,10,par,0.080189,0.077618,0.076359,0.234166,0,0,0
938,10,weights,0.084011,0.078166,0.000260,0.162437,0,0,0
939,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
939,10,par,0.076951,0.076671,0.076692,0.230314,0,0,0
939,10,weights,0.085800,0.080114,0.000258,0.166172,0,0,0
940,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
940,10,par,0.078839,0.078686,0.075507,0.233032,0,0,0
940,10,weights,0.081877,0.077743,0.000255,0.159875,0,0,0
941,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
941,10,par,0.079138,0.079356,0.072292,0.230786,0,0,0
941,10,weights,0.084767,0.079473,0.000251,0.164491,0,0,0
942,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
942,10,par,0.119178,0.090881,0.075555,0.285614,0,0,0
942,10,weights,0.083686,0.079203,0.000264,0.163152,0,0,0
943,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
943,10,par,0.078893,0.076597,0.075169,0.230660,0,0,0
943,10,weights,0.088216,0.075918,0.000256,0.164390,0,0,0
944,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
944,10,par,0.078547,0.077355,0.075835,0.231736,0,0,0
944,10,weights,0.081576,0.079610,0.000261,0.161447,0,0,0
945,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
945,10,par,0.080286,0.080749,0.074334,0.235369,0,0,0
945,10,weights,0.083153,0.081340,0.000284,0.164777,0,0,0
946,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
946,10,par,0.080261,0.077904,0.073999,0.232164,0,0,0
946,10,weights,0.084753,0.080692,0.000256,0.165701,0,0,0
947,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
947,10,par,0.078696,0.075698,0.075156,0.229551,0,0,0
947,10,weights,0.081641,0.075887,0.000261,0.157789,0,0,0
948,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
948,10,par,0.077241,0.078942,0.075288,0.231471,0,0,0
948,10,weights,0.086460,0.076254,0.000260,0.162973,0,0,0
949,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
949,10,par,0.078997,0.094044,0.074451,0.247492,0,0,0
949,10,weights,0.082921,0.078837,0.000258,0.162016,0,0,0
950,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
950,10,par,0.076459,0.916963,0.070080,1.063501,0,0,0
950,10,weights,0.083039,0.079984,0.000260,0.163284,0,0,0
951,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
951,10,par,0.076576,0.076078,0.076941,0.229595,0,0,0
951,10,weights,0.083770,0.078620,0.000258,0.162649,0,0,0
952,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
952,10,par,0.078756,0.074998,0.076976,0.230729,0,0,0
952,10,weights,0.085652,0.079319,0.000267,0.165239,0,0,0
953,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
953,10,par,0.078918,0.079550,0.076397,0.234864,0,0,0
953,10,weights,0.084294,0.079689,0.000257,0.164240,0,0,0
954,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
954,10,par,0.082786,0.079553,0.079061,0.241400,0,0,0
954,10,weights,0.085157,0.079211,0.000252,0.164620,0,0,0
955,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
955,10,par,0.079769,0.076741,0.076282,0.232793,0,0,0
955,10,weights,0.090554,0.078138,0.000258,0.168950,0,0,0
956,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
956,10,par,0.079225,0.077402,0.075653,0.232279,0,0,0
956,10,weights,0.083455,0.081788,0.000284,0.165527,0,0,0
957,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
957,10,par,0.077518,0.079034,0.074298,0.230850,0,0,0
957,10,weights,0.084994,0.083112,0.000258,0.168363,0,0,0
958,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
958,10,par,0.080850,0.080362,0.077231,0.238443,0,0,0
958,10,weights,0.084291,0.078491,0.000254,0.163036,0,0,0
959,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
959,10,par,0.078320,0.081027,0.077147,0.236494,0,0,0
959,10,weights,0.083094,0.078926,0.000252,0.162272,0,0,0
960,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
960,10,par,0.077693,0.076811,0.076508,0.231012,0,0,0
960,10,weights,0.082117,0.079666,0.000254,0.162038,0,0,0
961,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
961,10,par,0.079264,0.076404,0.072529,0.228197,0,0,0
961,10,weights,0.084946,0.080050,0.000253,0.165248,0,0,0
962,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
962,10,par,0.081733,0.077392,0.077329,0.236454,0,0,0
962,10,weights,0.089289,0.076186,0.000272,0.165747,0,0,0
963,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
963,10,par,0.079343,0.077072,0.075427,0.231842,0,0,0
963,10,weights,0.085515,0.085649,0.000281,0.171446,0,0,0
964,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
964,10,par,0.080988,0.079077,0.077193,0.237258,0,0,0
964,10,weights,0.081951,0.078033,0.000256,0.160240,0,0,0
965,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
965,10,par,0.082193,0.076883,0.076897,0.235973,0,0,0
965,10,weights,0.083160,0.080304,0.000255,0.163720,0,0,0
966,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
966,10,par,0.080869,0.080433,0.081970,0.243273,0,0,0
966,10,weights,0.085749,0.078265,0.000265,0.164279,0,0,0
967,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
967,10,par,0.081357,0.094354,0.080947,0.256658,0,0,0
967,10,weights,0.083143,0.079180,0.000259,0.162582,0,0,0
968,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
968,10,par,0.079074,0.074625,0.073511,0.227210,0,0,0
968,10,weights,0.086149,0.076979,0.000265,0.163393,0,0,0
969,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
969,10,par,0.079332,0.078246,0.077895,0.235473,0,0,0
969,10,weights,0.087356,0.077607,0.000272,0.165235,0,0,0
970,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
970,10,par,0.076607,0.077696,0.074722,0.229026,0,0,0
970,10,weights,0.086497,0.080891,0.000287,0.167675,0,0,0
971,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
971,10,par,0.080393,0.077336,0.075543,0.233271,0,0,0
971,10,weights,0.084213,0.080625,0.000253,0.165091,0,0,0
972,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
972,10,par,0.078903,0.078362,0.076420,0.233685,0,0,0
972,10,weights,0.083910,0.076010,0.000258,0.160178,0,0,0
973,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
973,10,par,0.078428,0.080005,0.077431,0.235864,0,0,0
973,10,weights,0.084501,0.078913,0.000258,0.163672,0,0,0
974,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
974,10,par,0.081465,0.077419,0.074879,0.233763,0,0,0
974,10,weights,0.084809,0.077364,0.000258,0.162430,0,0,0
975,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
975,10,par,0.082184,0.075303,0.075519,0.233005,0,0,0
975,10,weights,0.087498,0.084332,0.000255,0.172085,0,0,0
976,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
976,10,par,0.080696,0.079521,0.077492,0.237709,0,0,0
976,10,weights,0.087214,0.086077,0.000261,0.173552,0,0,0
977,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
977,10,par,0.080726,0.076228,0.077185,0.234139,0,0,0
977,10,weights,0.086372,0.078896,0.000281,0.165549,0,0,0
978,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
978,10,par,0.077775,0.077975,0.082285,0.238035,0,0,0
978,10,weights,0.093731,0.085526,0.000261,0.179518,0,0,0
979,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
979,10,par,0.080322,0.077878,0.076852,0.235051,0,0,0
979,10,weights,0.085611,0.079375,0.000267,0.165253,0,0,0
980,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
980,10,par,0.077278,0.078120,0.074096,0.229494,0,0,0
980,10,weights,0.082879,0.078053,0.000259,0.161192,0,0,0
981,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
981,10,par,0.081282,0.075613,0.076462,0.233357,0,0,0
981,10,weights,0.087154,0.080871,0.000255,0.168280,0,0,0
982,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
982,10,par,0.079341,0.077288,0.075118,0.231747,0,0,0
982,10,weights,0.085269,0.080228,0.000267,0.165764,0,0,0
983,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
983,10,par,0.079932,0.079756,0.073061,0.232750,0,0,0
983,10,weights,0.083878,0.077337,0.000264,0.161478,0,0,0
984,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
984,10,par,0.079460,0.077152,0.076053,0.232666,0,0,0
984,10,weights,0.083652,0.080436,0.000280,0.164368,0,0,0
985,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
985,10,par,0.079966,0.077259,0.075615,0.232840,0,0,0
985,10,weights,0.083899,0.080298,0.000254,0.164452,0,0,0
986,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
986,10,par,0.076446,0.077535,0.073848,0.227829,0,0,0
986,10,weights,0.086526,0.075979,0.000279,0.162784,0,0,0
987,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
987,10,par,0.080252,0.077874,0.077976,0.236101,0,0,0
987,10,weights,0.085420,0.075071,0.000257,0.160748,0,0,0
988,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
988,10,par,0.079402,0.076924,0.075064,0.231390,0,0,0
988,10,weights,0.083804,0.076867,0.000260,0.160931,0,0,0
989,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
989,10,par,0.080644,0.077747,0.074880,0.233271,0,0,0
989,10,weights,0.084008,0.079053,0.000275,0.163335,0,0,0
990,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
990,10,par,0.080641,0.078384,0.073997,0.233021,0,0,0
990,10,weights,0.086887,0.076949,0.000253,0.164089,0,0,0
991,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
991,10,par,0.076504,0.077106,0.076869,0.230479,0,0,0
991,10,weights,0.084411,0.079930,0.000284,0.164626,0,0,0
992,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
992,10,par,0.079555,0.078710,0.075858,0.234123,0,0,0
992,10,weights,0.083108,0.076923,0.000259,0.160290,0,0,0
993,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
993,10,par,0.077713,0.078802,0.075848,0.232364,0,0,0
993,10,weights,0.082645,0.079871,0.000272,0.162788,0,0,0
994,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
994,10,par,0.079291,0.079133,0.082280,0.240704,0,0,0
994,10,weights,0.092075,0.078757,0.000252,0.171084,0,0,0
995,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
995,10,par,0.079448,0.079029,0.074949,0.233426,0,0,0
995,10,weights,0.083168,0.077610,0.000257,0.161035,0,0,0
996,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
996,10,par,0.076459,0.079941,0.076019,0.232420,0,0,0
996,10,weights,0.083467,0.080659,0.000267,0.164394,0,0,0
997,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
997,10,par,0.089288,0.078701,0.073857,0.241847,0,0,0
997,10,weights,0.082005,0.079082,0.000258,0.161345,0,0,0
998,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
998,10,par,0.081411,0.078410,0.074151,0.233972,0,0,0
998,10,weights,0.085357,0.080286,0.000274,0.165916,0,0,0
999,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
999,10,par,0.079932,0.079431,0.075329,0.234693,0,0,0
999,10,weights,0.083590,0.080913,0.000257,0.164760,0,0,0
1000,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
1000,10,par,0.079537,0.078573,0.077687,0.235797,0,0,0
1000,10,weights,0.086286,0.078178,0.000252,0.164717,0,0,0
1,10,seq,0.399946,0.000303,0.535046,0.935295,42,100,1280
1,10,par,0.381337,0.074270,0.845727,1.301334,42,100,1280
1,10,weights,0.159819,0.081426,0.809293,1.050538,42,100,1280
2,10,seq,0.383234,0.000272,0.000094,0.383600,20,1,0
2,10,par,0.150591,0.082239,0.077355,0.310185,20,1,0
2,10,weights,0.146292,0.083055,0.000280,0.229627,20,1,0
3,10,seq,0.422880,0.000261,0.000478,0.423620,20,20,1
3,10,par,0.144802,0.078982,0.705808,0.929592,20,20,1
3,10,weights,0.145214,0.082704,0.704217,0.932135,20,20,1
4,10,seq,0.307594,0.000281,0.004029,0.311904,33,34,8
4,10,par,0.172457,0.080438,0.769679,1.022574,33,34,8
4,10,weights,0.183604,0.085232,0.742867,1.011702,33,34,8
5,10,seq,0.510433,0.000289,0.308642,0.819364,40,80,1024
5,10,par,0.150468,0.080828,0.805295,1.036590,40,80,1024
5,10,weights,0.154606,0.083693,0.820387,1.058687,40,80,1024
6,10,seq,0.352123,0.000276,0.000103,0.352502,21,9,0
6,10,par,0.193455,0.088952,0.083921,0.366329,21,9,0
6,10,weights,0.186216,0.086460,0.000219,0.272895,21,9,0
7,10,seq,0.331377,0.000272,0.000326,0.331975,21,18,0
7,10,par,0.174079,0.083684,0.576933,0.834697,21,18,0
7,10,weights,0.173289,0.085811,0.580343,0.839442,21,18,0
8,10,seq,0.348407,0.000309,0.507445,0.856161,42,108,1024
8,10,par,0.188341,0.085339,0.821240,1.094921,42,108,1024
8,10,weights,0.190416,0.082331,0.810773,1.083520,42,108,1024
9,10,seq,0.262238,0.000288,0.054527,0.317053,33,62,192
9,10,par,0.161313,0.084572,0.792387,1.038272,33,62,192
9,10,weights,0.158374,0.083627,0.774458,1.016459,33,62,192
10,10,seq,0.466115,0.000322,0.490512,0.956949,42,112,1024
10,10,par,0.206752,0.080346,0.820394,1.107491,42,112,1024
10,10,weights,0.220495,0.077528,0.779329,1.077352,42,112,1024
11,10,seq,0.277320,0.000279,0.000524,0.278123,30,41,1
11,10,par,0.162891,0.079231,0.713433,0.955555,30,41,1
11,10,weights,0.166630,0.079216,0.696057,0.941902,30,41,1
12,10,seq,0.353959,0.000296,0.147128,0.501383,42,86,576
12,10,par,0.177193,0.083922,0.748398,1.009513,42,86,576
12,10,weights,0.176580,0.079064,0.780819,1.036463,42,86,576
13,10,seq,0.352210,0.000299,0.314439,0.666948,45,70,691
13,10,par,0.185732,0.077404,0.780356,1.043491,45,70,691
13,10,weights,0.190883,0.077722,0.770714,1.039320,45,70,691
14,10,seq,0.253749,0.000294,0.000748,0.254791,30,49,1
14,10,par,0.166580,0.078233,0.776540,1.021353,30,49,1
14,10,weights,0.164400,0.080982,0.688534,0.933916,30,49,1
15,10,seq,0.341393,0.000254,0.000081,0.341728,21,0,0
15,10,par,0.167496,0.080350,0.077301,0.325147,21,0,0
15,10,weights,0.180747,0.081383,0.000249,0.262379,21,0,0
16,10,seq,0.309941,0.000259,0.000076,0.310276,21,12,0
16,10,par,0.163047,0.079462,0.073982,0.316491,21,12,0
16,10,weights,0.165739,0.077040,0.000264,0.243043,21,12,0
17,10,seq,0.320660,0.000302,0.191164,0.512126,40,70,640
17,10,par,0.132717,0.076252,0.797604,1.006574,40,70,640
17,10,weights,0.138525,0.086557,0.783649,1.008731,40,70,640
18,10,seq,0.437743,0.000259,0.000379,0.438381,20,20,1
18,10,par,0.144106,0.083823,0.723968,0.951898,20,20,1
18,10,weights,0.149301,0.081557,0.744826,0.975683,20,20,1
19,10,seq,0.483473,0.000259,0.000082,0.483814,21,6,0
19,10,par,0.207456,0.081081,0.077545,0.366081,21,6,0
19,10,weights,0.208105,0.084201,0.000252,0.292558,21,6,0
20,10,seq,0.373892,0.000294,0.723854,1.098040,45,71,1309
20,10,par,0.191787,0.078713,0.830540,1.101040,45,71,1309
20,10,weights,0.190558,0.082925,0.875386,1.148869,45,71,1309
21,10,seq,0.561039,0.000298,0.006064,0.567402,33,52,8
21,10,par,0.260462,0.088693,0.756430,1.105585,33,52,8
21,10,weights,0.263665,0.080112,0.748510,1.092287,33,52,8
22,10,seq,0.640642,0.000294,0.049613,0.690550,42,80,512
22,10,par,0.272095,0.083156,0.770669,1.125919,42,80,512
22,10,weights,0.264921,0.083581,0.773882,1.122384,42,80,512
23,10,seq,0.404068,0.000294,0.162044,0.566406,42,92,1024
23,10,par,0.176693,0.082241,0.777334,1.036268,42,92,1024
23,10,weights,0.185529,0.082859,0.802476,1.070864,42,92,1024
24,10,seq,0.285958,0.000334,0.490536,0.776828,42,108,1024
24,10,par,0.157003,0.080137,0.825126,1.062267,42,108,1024
24,10,weights,0.166646,0.082483,0.823819,1.072948,42,108,1024
25,10,seq,0.317169,0.000334,9.143281,9.460783,54,158,12688
25,10,par,0.172567,0.077447,1.636450,1.886464,54,158,12688
25,10,weights,0.187923,0.092450,1.536556,1.816930,54,158,12688
26,10,seq,0.463380,0.000317,6.409084,6.872782,54,155,8565
26,10,par,0.215031,0.082958,1.302796,1.600784,54,155,8565
26,10,weights,0.222727,0.087581,1.262973,1.573280,54,155,8565
27,10,seq,0.347492,0.000269,0.000083,0.347844,33,4,0
27,10,par,0.184125,0.083558,0.082067,0.349750,33,4,0
27,10,weights,0.189539,0.088447,0.000252,0.278238,33,4,0
28,10,seq,0.301020,0.000266,0.000513,0.301799,21,27,1
28,10,par,0.155234,0.081536,0.791115,1.027885,21,27,1
28,10,weights,0.162000,0.086770,0.761552,1.010321,21,27,1
29,10,seq,0.526833,0.000268,0.000083,0.527184,33,0,0
29,10,par,0.221805,0.086225,0.080668,0.388698,33,0,0
29,10,weights,0.221237,0.086952,0.000243,0.308432,33,0,0
30,10,seq,0.324431,0.000266,0.000362,0.325060,21,22,1
30,10,par,0.169029,0.086668,0.762659,1.018356,21,22,1
30,10,weights,0.165417,0.087207,0.751886,1.004510,21,22,1
31,10,seq,0.558254,0.000296,0.492834,1.051384,42,88,1024
31,10,par,0.219966,0.084573,0.845416,1.149955,42,88,1024
31,10,weights,0.223264,0.090076,0.884797,1.198137,42,88,1024
32,10,seq,0.280200,0.000258,0.000082,0.280539,21,3,0
32,10,par,0.168369,0.088846,0.084095,0.341310,21,3,0
32,10,weights,0.168220,0.088260,0.000257,0.256737,21,3,0
33,10,seq,0.605581,0.000306,0.111220,0.717108,42,104,1024
33,10,par,0.250971,0.088098,0.828213,1.167282,42,104,1024
33,10,weights,0.249221,0.084977,0.821486,1.155684,42,104,1024
34,10,seq,0.361310,0.000295,0.024534,0.386138,33,50,105
34,10,par,0.161662,0.084476,0.781451,1.027589,33,50,105
34,10,weights,0.165442,0.083022,0.778848,1.027312,33,50,105
35,10,seq,0.459393,0.000258,0.000162,0.459813,21,10,0
35,10,par,0.191100,0.083145,0.083489,0.357734,21,10,0
35,10,weights,0.188395,0.086019,0.085081,0.359495,21,10,0
36,10,seq,0.263811,0.000287,0.246392,0.510490,42,84,1024
36,10,par,0.159356,0.085532,0.857552,1.102440,42,84,1024
36,10,weights,0.165478,0.088522,0.849240,1.103240,42,84,1024
37,10,seq,0.303073,0.000265,0.000082,0.303420,21,7,0
37,10,par,0.162328,0.085847,0.087144,0.335319,21,7,0
