sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
84,10,cpp_adv,0.004545,0.000043,0.002050,0.006655,34.000000,1.468750,14.281250,49.750000,29,41,112
85,10,seq,1.624662,0.001365,0.100929,1.726956,165.119141,7.931641,153.053711,165.119141,29,46,432
85,10,par,0.292900,0.037288,0.367137,0.697325,185.228516,37.526367,273.153320,273.153320,29,46,432
85,10,weights,0.346169,0.036487,0.368235,0.750891,191.867188,37.940430,215.518555,215.518555,29,46,432
85,10,cpp_seq,0.009722,0.000069,0.006006,0.015809,65.062500,1.562500,55.203125,121.828125,29,46,432
85,10,cpp_par,0.006199,0.000045,0.005827,0.013076,77.109375,1.375000,54.531250,133.015625,29,46,432
85,10,cpp_adv,0.005026,0.000043,0.005884,0.010971,36.765625,0.968750,54.531250,92.265625,29,46,432
86,10,seq,1.967096,0.001254,0.001096,1.969446,188.457031,7.712891,9.551758,188.457031,19,17,1
86,10,par,0.380309,0.040102,0.259303,0.679714,211.565430,38.696289,39.915039,211.565430,19,17,1
86,10,weights,0.568177,0.041837,0.256099,0.866113,211.575195,39.338867,40.391602,211.575195,19,17,1
86,10,cpp_seq,0.008159,0.000068,0.000082,0.008319,64.687500,1.312500,0.531250,66.531250,19,17,1
86,10,cpp_par,0.004491,0.000041,0.000080,0.004629,69.437500,1.468750,0.593750,71.500000,19,17,1
86,10,cpp_adv,0.004209,0.000042,0.000081,0.004352,28.000000,1.250000,0.687500,29.937500,19,17,1
87,10,seq,1.174876,0.001336,0.001061,1.177274,220.437500,7.603516,9.551758,220.437500,19,17,1
87,10,par,0.418714,0.034154,0.255708,0.708575,229.030273,36.301758,40.985352,229.030273,19,17,1
87,10,weights,0.652146,0.047379,0.260115,0.959640,230.780273,36.661133,39.680664,230.780273,19,17,1
87,10,cpp_seq,0.013191,0.000069,0.000083,0.013363,74.562500,1.390625,0.468750,76.421875,19,17,1
87,10,cpp_par,0.005194,0.000045,0.000086,0.005345,63.046875,1.250000,0.609375,64.906250,19,17,1
87,10,cpp_adv,0.004319,0.000043,0.000083,0.004468,26.265625,1.250000,0.656250,28.171875,19,17,1
88,10,seq,3.708750,0.001369,0.056525,3.766644,254.128906,8.134766,118.007812,254.128906,29,44,228
88,10,par,1.245731,0.036289,0.331059,1.613079,235.637695,40.049805,134.497070,235.637695,29,44,228
88,10,weights,1.104674,0.042473,0.321429,1.468576,239.353516,39.213867,113.370117,239.353516,29,44,228
88,10,cpp_seq,0.021451,0.000078,0.003390,0.024933,80.109375,1.218750,29.406250,110.734375,29,44,228
88,10,cpp_par,0.011145,0.000046,0.003458,0.015047,75.437500,1.578125,28.890625,105.906250,29,44,228
88,10,cpp_adv,0.010081,0.000044,0.003289,0.013432,40.453125,1.250000,28.984375,70.687500,29,44,228
89,10,seq,1.167978,0.001254,0.001028,1.170260,225.447266,7.744141,9.551758,225.447266,19,17,1
89,10,par,0.519434,0.037383,0.249080,0.805897,226.110352,36.045898,39.657227,226.110352,19,17,1
89,10,weights,0.755623,0.043803,0.242243,1.041669,236.466797,40.878906,42.586914,236.466797,19,17,1
89,10,cpp_seq,0.009615,0.000067,0.000082,0.009773,76.406250,1.468750,0.562500,78.437500,19,17,1
89,10,cpp_par,0.006317,0.000109,0.000090,0.006538,70.906250,1.468750,0.468750,72.843750,19,17,1
89,10,cpp_adv,0.004764,0.000043,0.000083,0.004911,33.015625,1.468750,0.453125,34.937500,19,17,1
90,10,seq,1.271852,0.001342,0.281475,1.554669,213.416016,9.220703,363.687500,363.687500,38,68,1024
90,10,par,0.740362,0.048745,0.484010,1.273116,236.287109,38.350586,1031.145508,1031.145508,38,68,1024
90,10,weights,0.489273,0.046826,0.445816,0.981915,237.513672,39.776367,549.226562,549.226562,38,68,1024
90,10,cpp_seq,0.011029,0.000080,0.015022,0.026153,80.203125,1.843750,128.421875,210.468750,38,68,1024
90,10,cpp_par,0.007598,0.000050,0.013825,0.024513,79.203125,1.437500,128.375000,209.015625,38,68,1024
90,10,cpp_adv,0.005110,0.000050,0.014243,0.019447,34.187500,1.390625,128.531250,164.109375,38,68,1024
91,10,seq,1.876001,0.001285,0.041677,1.918963,232.427734,7.994141,85.592773,232.427734,29,41,120
91,10,par,1.095416,0.044527,0.362017,1.501960,216.854492,39.112305,97.373047,216.854492,29,41,120
91,10,weights,0.654079,0.039837,0.318367,1.012284,219.042969,39.104492,76.823242,219.042969,29,41,120
91,10,cpp_seq,0.022049,0.000077,0.002557,0.024698,84.578125,1.250000,15.781250,101.609375,29,41,120
91,10,cpp_par,0.011614,0.000046,0.002469,0.014278,93.125000,1.375000,15.656250,110.156250,29,41,120
91,10,cpp_adv,0.011508,0.000121,0.002500,0.014147,50.562500,1.531250,15.437500,67.531250,29,41,120
92,10,seq,2.012076,0.001188,0.000318,2.013582,245.771484,7.274414,5.678711,245.771484,19,2,0
92,10,par,0.690125,0.038095,0.031956,0.760175,234.839844,36.124023,32.643555,234.839844,19,2,0
92,10,weights,1.106412,0.035224,0.000740,1.142375,236.137695,38.182617,6.090820,236.137695,19,2,0
92,10,cpp_seq,0.013484,0.000058,0.000020,0.013573,75.109375,1.250000,0.062500,76.421875,19,2,0
92,10,cpp_par,0.008251,0.000043,0.000023,0.008353,80.640625,1.250000,0.062500,81.953125,19,2,0
92,10,cpp_adv,0.008025,0.000041,0.000023,0.008101,31.156250,1.250000,0.000000,32.406250,19,2,0
93,10,seq,2.171304,0.001449,0.020853,2.193606,245.183594,8.087891,81.513672,245.183594,29,38,58
93,10,par,0.718656,0.039870,0.317479,1.076006,232.568359,39.174805,62.498047,232.568359,29,38,58
93,10,weights,0.723324,0.036245,0.284780,1.044349,237.455078,39.420898,51.548828,237.455078,29,38,58
93,10,cpp_seq,0.021250,0.000075,0.001477,0.022818,84.656250,1.531250,8.171875,94.359375,29,38,58
93,10,cpp_par,0.011095,0.000048,0.001269,0.012541,85.843750,1.687500,7.500000,95.031250,29,38,58
93,10,cpp_adv,0.009166,0.000045,0.001558,0.010790,42.734375,1.718750,7.484375,51.937500,29,38,58
94,10,seq,1.149605,0.001508,3.869573,5.020686,161.552734,8.682617,4327.292969,4327.292969,48,108,12158
94,10,par,0.503383,0.036351,2.302968,2.842701,188.862305,41.635742,10200.421875,10200.421875,48,108,12158
94,10,weights,0.644697,0.061154,2.167697,2.873548,190.860352,40.370117,8312.003906,8312.003906,48,108,12158
94,10,cpp_seq,0.008285,0.000092,0.167600,0.176053,66.140625,1.953125,1520.968750,1589.062500,48,108,12158
94,10,cpp_par,0.006138,0.000062,0.172419,0.179239,64.531250,1.859375,1519.937500,1586.328125,48,108,12158
94,10,cpp_adv,0.004121,0.000054,0.166449,0.170706,51.015625,1.250000,1520.531250,1572.796875,48,108,12158
95,10,seq,0.841836,0.001475,4.188014,5.031325,166.871094,12.557617,4917.668945,4917.668945,48,109,14345
95,10,par,0.383641,0.049439,2.567125,3.000205,199.251953,41.463867,11820.094727,11820.094727,48,109,14345
95,10,weights,0.401264,0.051018,2.712240,3.164523,200.606445,41.264648,9714.997070,9714.997070,48,109,14345
95,10,cpp_seq,0.008533,0.000092,0.201858,0.210579,90.734375,1.765625,1793.796875,1886.296875,48,109,14345
95,10,cpp_par,0.005936,0.000060,0.202416,0.209464,79.734375,1.906250,1793.375000,1875.015625,48,109,14345
95,10,cpp_adv,0.004813,0.000057,0.189608,0.194893,45.687500,1.312500,1793.703125,1840.703125,48,109,14345
96,10,seq,0.911459,0.001307,0.048208,0.960974,203.853516,8.166016,101.710938,203.853516,29,43,166
96,10,par,0.547847,0.045681,0.406501,1.000030,224.647461,38.057617,116.989258,224.647461,29,43,166
96,10,weights,0.423060,0.041508,0.330101,0.794669,226.449219,39.307617,90.237305,226.449219,29,43,166
96,10,cpp_seq,0.010395,0.000075,0.002747,0.013229,70.687500,1.718750,21.937500,94.343750,29,43,166
96,10,cpp_par,0.005226,0.000048,0.002732,0.008544,67.640625,1.468750,21.281250,90.390625,29,43,166
96,10,cpp_adv,0.005352,0.000050,0.002744,0.008187,35.140625,1.250000,21.343750,57.734375,29,43,166
97,10,seq,0.980150,0.001523,1.595731,2.577404,192.487305,8.478516,2134.312500,2134.312500,39,81,5749
97,10,par,0.458508,0.049136,1.196340,1.703984,196.333984,40.698242,5830.332031,5830.332031,39,81,5749
97,10,weights,0.577532,0.042573,1.111057,1.731163,192.508789,40.182617,4021.453125,4021.453125,39,81,5749
97,10,cpp_seq,0.007906,0.000086,0.083231,0.091279,60.203125,1.671875,720.375000,782.250000,39,81,5749
97,10,cpp_par,0.004750,0.000049,0.078261,0.083201,62.062500,1.375000,719.359375,782.796875,39,81,5749
97,10,cpp_adv,0.004261,0.000049,0.080347,0.084806,30.359375,1.312500,719.265625,750.937500,39,81,5749
98,10,seq,0.857119,0.001148,0.000318,0.858585,200.290039,7.321289,5.678711,200.290039,19,3,0
98,10,par,0.393490,0.038503,0.033006,0.464999,224.081055,38.604492,31.885742,224.081055,19,3,0
98,10,weights,0.603032,0.054447,0.000753,0.658232,225.901367,37.112305,6.083008,225.901367,19,3,0
98,10,cpp_seq,0.007780,0.000163,0.000022,0.008057,62.468750,0.859375,0.078125,63.406250,19,3,0
98,10,cpp_par,0.002700,0.000042,0.000020,0.002805,66.812500,1.250000,0.000000,68.062500,19,3,0
98,10,cpp_adv,0.002340,0.000041,0.000020,0.002434,23.765625,0.890625,0.000000,24.656250,19,3,0
99,10,seq,1.026848,0.001268,0.148880,1.176996,203.121094,7.916016,235.640625,235.640625,29,48,576
99,10,par,0.523814,0.052732,0.475305,1.051851,221.525391,38.729492,692.301758,692.301758,29,48,576
99,10,weights,0.452976,0.045285,0.441303,0.939564,221.318359,37.846680,314.334961,314.334961,29,48,576
99,10,cpp_seq,0.008242,0.000074,0.009174,0.017506,73.343750,1.625000,73.421875,148.390625,29,48,576
99,10,cpp_par,0.005587,0.000045,0.008825,0.015871,70.734375,1.437500,72.468750,144.640625,29,48,576
99,10,cpp_adv,0.004320,0.000045,0.009096,0.013490,45.828125,1.390625,72.281250,119.500000,29,48,576
100,10,seq,1.322326,0.001208,0.001133,1.324667,223.933594,7.603516,9.551758,223.933594,29,17,1
100,10,par,0.840926,0.043108,0.306103,1.190137,234.646484,38.475586,39.672852,234.646484,29,17,1
100,10,weights,1.205339,0.045790,0.295309,1.546439,237.142578,36.913086,40.344727,237.142578,29,17,1
100,10,cpp_seq,0.009823,0.000089,0.000086,0.010008,76.421875,1.468750,0.468750,78.359375,29,17,1
100,10,cpp_par,0.004595,0.000042,0.000103,0.004761,72.953125,1.250000,0.687500,74.890625,29,17,1
100,10,cpp_adv,0.004567,0.000043,0.000083,0.004715,33.750000,1.250000,0.656250,35.656250,29,17,1
