sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
550,10,weights,0.107965,0.030679,0.000310,0.138954,19,4,0
550,10,cpp_seq,0.006474,0.000051,0.000016,0.006542,19,4,0
550,10,cpp_par,0.004035,0.000051,0.000016,0.004103,19,4,0
550,10,cpp_adv,0.003440,0.000031,0.000013,0.003485,19,4,0
551,10,seq,0.397513,0.000281,0.056064,0.453857,38,68,1024
551,10,par,0.154550,0.030777,0.305813,0.491141,38,68,1024
551,10,weights,0.146726,0.031661,0.289356,0.467743,38,68,1024
551,10,cpp_seq,0.013626,0.000067,0.012125,0.025820,38,68,1024
551,10,cpp_par,0.009873,0.000040,0.012003,0.021917,38,68,1024
551,10,cpp_adv,0.009652,0.000042,0.012013,0.021708,38,68,1024
552,10,seq,0.183059,0.000303,0.000442,0.183803,19,17,1
552,10,par,0.097001,0.030540,0.237405,0.364946,19,17,1
552,10,weights,0.095692,0.035246,0.244894,0.375832,19,17,1
552,10,cpp_seq,0.004476,0.000055,0.000066,0.004597,19,17,1
552,10,cpp_par,0.002751,0.000032,0.000063,0.002847,19,17,1
552,10,cpp_adv,0.002344,0.000031,0.000061,0.002437,19,17,1
553,10,seq,0.298437,0.000286,0.002722,0.301445,29,35,11
553,10,par,0.155597,0.032258,0.322786,0.510641,29,35,11
553,10,weights,0.132382,0.034218,0.251657,0.418257,29,35,11
553,10,cpp_seq,0.008789,0.000063,0.000329,0.009182,29,35,11
553,10,cpp_par,0.004673,0.000037,0.000330,0.005042,29,35,11
553,10,cpp_adv,0.004256,0.000035,0.000325,0.004616,29,35,11
554,10,seq,0.264156,0.000262,0.000148,0.264566,19,4,0
554,10,par,0.106797,0.032405,0.027777,0.166980,19,4,0
554,10,weights,0.114884,0.031307,0.000316,0.146507,19,4,0
554,10,cpp_seq,0.007149,0.000052,0.000018,0.007221,19,4,0
554,10,cpp_par,0.002946,0.000031,0.000016,0.002994,19,4,0
554,10,cpp_adv,0.002791,0.000031,0.000015,0.002837,19,4,0
555,10,seq,0.278223,0.000386,0.506044,0.784653,48,103,7704
555,10,par,0.115919,0.031072,0.508442,0.655433,48,103,7704
555,10,weights,0.124819,0.031086,0.626506,0.782411,48,103,7704
555,10,cpp_seq,0.003726,0.000076,0.089057,0.092861,48,103,7704
555,10,cpp_par,0.002860,0.000053,0.090918,0.093832,48,103,7704
555,10,cpp_adv,0.002079,0.000111,0.095597,0.097788,48,103,7704
556,10,seq,0.243597,0.000274,0.056019,0.299890,38,68,1024
556,10,par,0.093266,0.030055,0.287457,0.410778,38,68,1024
556,10,weights,0.092329,0.032037,0.289207,0.413573,38,68,1024
556,10,cpp_seq,0.004265,0.000067,0.011950,0.016283,38,68,1024
556,10,cpp_par,0.005249,0.000039,0.011784,0.017074,38,68,1024
556,10,cpp_adv,0.002242,0.000039,0.011971,0.014253,38,68,1024
557,10,seq,0.230232,0.000271,0.000398,0.230901,29,21,2
557,10,par,0.105801,0.031083,0.241190,0.378074,29,21,2
557,10,weights,0.103057,0.032504,0.241545,0.377106,29,21,2
557,10,cpp_seq,0.005387,0.000057,0.000115,0.005559,29,21,2
557,10,cpp_par,0.003096,0.000035,0.000105,0.003236,29,21,2
557,10,cpp_adv,0.002892,0.000035,0.000104,0.003031,29,21,2
558,10,seq,0.249759,0.000249,0.000312,0.250321,19,17,1
558,10,par,0.134672,0.050727,0.318501,0.503901,19,17,1
558,10,weights,0.118522,0.032924,0.260646,0.412092,19,17,1
558,10,cpp_seq,0.011938,0.000055,0.000066,0.012059,19,17,1
558,10,cpp_par,0.007162,0.000036,0.000067,0.007265,19,17,1
558,10,cpp_adv,0.006333,0.000032,0.000077,0.006443,19,17,1
559,10,seq,0.221504,0.000266,0.000324,0.222094,19,17,1
559,10,par,0.095616,0.031811,0.249289,0.376716,19,17,1
559,10,weights,0.099093,0.031489,0.253695,0.384277,19,17,1
559,10,cpp_seq,0.006098,0.000055,0.000065,0.006219,19,17,1
559,10,cpp_par,0.003483,0.000033,0.000064,0.003580,19,17,1
559,10,cpp_adv,0.003212,0.000033,0.000064,0.003309,19,17,1
560,10,seq,0.301193,0.000359,0.086742,0.388294,38,68,1024
560,10,par,0.125549,0.040809,0.283835,0.450192,38,68,1024
560,10,weights,0.117871,0.030967,0.475686,0.624524,38,68,1024
560,10,cpp_seq,0.005609,0.000066,0.012767,0.018444,38,68,1024
560,10,cpp_par,0.006900,0.000048,0.014501,0.021450,38,68,1024
560,10,cpp_adv,0.006094,0.000044,0.013463,0.019602,38,68,1024
561,10,seq,0.223170,0.000385,0.000162,0.223717,19,8,0
561,10,par,0.097238,0.031555,0.031039,0.159831,19,8,0
561,10,weights,0.110133,0.032248,0.000301,0.142682,19,8,0
561,10,cpp_seq,0.006792,0.000053,0.000017,0.006863,19,8,0
561,10,cpp_par,0.003806,0.000032,0.000017,0.003856,19,8,0
561,10,cpp_adv,0.003424,0.000031,0.000028,0.003484,19,8,0
562,10,seq,0.238693,0.000296,0.056739,0.295728,38,68,1024
562,10,par,0.100057,0.030869,0.285333,0.416260,38,68,1024
562,10,weights,0.128478,0.035195,0.286946,0.450619,38,68,1024
562,10,cpp_seq,0.004986,0.000067,0.012058,0.017113,38,68,1024
562,10,cpp_par,0.006283,0.000039,0.011659,0.017982,38,68,1024
562,10,cpp_adv,0.005836,0.000044,0.011975,0.017856,38,68,1024
563,10,seq,0.192710,0.000323,0.000324,0.193357,19,17,1
563,10,par,0.218023,0.034366,0.254607,0.506996,19,17,1
563,10,weights,0.099298,0.029891,0.244799,0.373988,19,17,1
563,10,cpp_seq,0.004767,0.000055,0.000065,0.004888,19,17,1
563,10,cpp_par,0.002711,0.000032,0.000063,0.002806,19,17,1
563,10,cpp_adv,0.002555,0.000032,0.000062,0.002649,19,17,1
564,10,seq,0.251308,0.000286,0.000439,0.252034,29,19,2
564,10,par,0.118355,0.031006,0.232259,0.381619,29,19,2
564,10,weights,0.162352,0.035391,0.249137,0.446880,29,19,2
564,10,cpp_seq,0.006231,0.000057,0.000103,0.006392,29,19,2
564,10,cpp_par,0.003824,0.000037,0.000110,0.003972,29,19,2
564,10,cpp_adv,0.003333,0.000039,0.000124,0.003497,29,19,2
565,10,seq,0.231314,0.000280,0.061436,0.293030,38,68,1024
565,10,par,0.104927,0.036516,0.291504,0.432947,38,68,1024
565,10,weights,0.100631,0.033637,0.276295,0.410562,38,68,1024
565,10,cpp_seq,0.019759,0.000387,0.032451,0.052602,38,68,1024
565,10,cpp_par,0.005564,0.000061,0.012365,0.017992,38,68,1024
565,10,cpp_adv,0.002419,0.000043,0.011905,0.014368,38,68,1024
566,10,seq,1.268841,0.000308,0.000420,1.269569,19,17,1
566,10,par,0.148631,0.032416,0.244610,0.425658,19,17,1
566,10,weights,0.103222,0.036984,0.248307,0.388514,19,17,1
566,10,cpp_seq,0.004939,0.000055,0.000065,0.005060,19,17,1
566,10,cpp_par,0.002901,0.000039,0.000080,0.003021,19,17,1
566,10,cpp_adv,0.003255,0.000035,0.000065,0.003356,19,17,1
567,10,seq,0.125815,0.000276,0.000325,0.126415,19,17,1
567,10,par,0.072248,0.033442,0.235818,0.341508,19,17,1
567,10,weights,0.074189,0.033750,0.242429,0.350368,19,17,1
567,10,cpp_seq,0.002148,0.000053,0.000063,0.002265,19,17,1
567,10,cpp_par,0.001317,0.000032,0.000064,0.001413,19,17,1
567,10,cpp_adv,0.001498,0.000040,0.000076,0.001615,19,17,1
568,10,seq,0.215659,0.000243,0.000092,0.215993,19,8,0
568,10,par,0.098741,0.030099,0.029596,0.158436,19,8,0
568,10,weights,0.096412,0.032207,0.000355,0.128974,19,8,0
568,10,cpp_seq,0.006446,0.000053,0.000018,0.006519,19,8,0
568,10,cpp_par,0.003551,0.000030,0.000015,0.003597,19,8,0
568,10,cpp_adv,0.003415,0.000031,0.000015,0.003462,19,8,0
569,10,seq,0.655567,0.000345,0.000456,0.656367,29,26,2
569,10,par,0.196617,0.031577,0.243958,0.472152,29,26,2
569,10,weights,0.194404,0.034644,0.247471,0.476519,29,26,2
569,10,cpp_seq,0.022832,0.000061,0.000090,0.022984,29,26,2
569,10,cpp_par,0.012347,0.000037,0.000090,0.012474,29,26,2
569,10,cpp_adv,0.012286,0.000037,0.000089,0.012413,29,26,2
570,10,seq,0.514067,0.000267,0.000236,0.514570,19,7,0
570,10,par,0.171531,0.038476,0.103043,0.313050,19,7,0
570,10,weights,0.173828,0.029603,0.135285,0.338715,19,7,0
570,10,cpp_seq,0.005737,0.000070,0.000063,0.005871,19,7,0
570,10,cpp_par,0.003961,0.000044,0.000035,0.004041,19,7,0
570,10,cpp_adv,0.002150,0.000032,0.000026,0.002208,19,7,0
571,10,seq,0.285569,0.000263,0.056839,0.342671,38,68,1024
571,10,par,0.116825,0.032674,0.287359,0.436859,38,68,1024
571,10,weights,0.117491,0.033045,0.284534,0.435069,38,68,1024
571,10,cpp_seq,0.006969,0.000066,0.012696,0.019732,38,68,1024
571,10,cpp_par,0.006743,0.000040,0.012201,0.018985,38,68,1024
571,10,cpp_adv,0.006470,0.000041,0.012534,0.019046,38,68,1024
572,10,seq,0.307937,0.000309,0.000125,0.308372,19,3,0
572,10,par,0.129733,0.106226,0.046226,0.282185,19,3,0
572,10,weights,0.128151,0.033261,0.000298,0.161709,19,3,0
572,10,cpp_seq,0.006138,0.000051,0.000018,0.006207,19,3,0
572,10,cpp_par,0.003220,0.000033,0.000018,0.003271,19,3,0
572,10,cpp_adv,0.003063,0.000032,0.000017,0.003112,19,3,0
573,10,seq,0.196460,0.000269,0.000095,0.196823,19,3,0
573,10,par,0.087566,0.030739,0.028228,0.146534,19,3,0
573,10,weights,0.103452,0.049165,0.000283,0.152900,19,3,0
573,10,cpp_seq,0.004015,0.000050,0.000015,0.004082,19,3,0
573,10,cpp_par,0.002682,0.000033,0.000016,0.002732,19,3,0
573,10,cpp_adv,0.002095,0.000031,0.000014,0.002140,19,3,0
574,10,seq,0.292741,0.000265,0.000117,0.293123,19,4,0
574,10,par,0.112209,0.034319,0.032386,0.178914,19,4,0
574,10,weights,0.118014,0.032566,0.000301,0.150880,19,4,0
574,10,cpp_seq,0.007477,0.000052,0.000018,0.007548,19,4,0
574,10,cpp_par,0.004375,0.000031,0.000016,0.004423,19,4,0
574,10,cpp_adv,0.004043,0.000030,0.000015,0.004088,19,4,0
575,10,seq,0.288565,0.000371,0.000402,0.289338,29,26,2
575,10,par,0.125217,0.030794,0.246590,0.402601,29,26,2
575,10,weights,0.121054,0.051963,0.265911,0.438928,29,26,2
575,10,cpp_seq,0.009751,0.000079,0.000231,0.010062,29,26,2
575,10,cpp_par,0.005435,0.000038,0.000113,0.005587,29,26,2
575,10,cpp_adv,0.004827,0.000036,0.000111,0.004975,29,26,2
576,10,seq,0.214826,0.000270,0.000282,0.215378,19,17,1
576,10,par,0.098754,0.030754,0.245641,0.375149,19,17,1
576,10,weights,0.091002,0.031013,0.237228,0.359243,19,17,1
576,10,cpp_seq,0.004904,0.000065,0.000076,0.005046,19,17,1
576,10,cpp_par,0.003051,0.000037,0.000077,0.003165,19,17,1
576,10,cpp_adv,0.002590,0.000032,0.000062,0.002685,19,17,1
577,10,seq,0.239027,0.000235,0.000090,0.239353,19,3,0
577,10,par,0.098583,0.031138,0.028177,0.157898,19,3,0
577,10,weights,0.098187,0.031371,0.000299,0.129857,19,3,0
577,10,cpp_seq,0.006964,0.000051,0.000018,0.007035,19,3,0
577,10,cpp_par,0.003985,0.000032,0.000015,0.004033,19,3,0
577,10,cpp_adv,0.003854,0.000052,0.000017,0.003923,19,3,0
578,10,seq,0.235423,0.000268,0.000325,0.236016,19,10,1
578,10,par,0.100321,0.033449,0.254781,0.388551,19,10,1
578,10,weights,0.112007,0.031677,0.239064,0.382748,19,10,1
578,10,cpp_seq,0.004476,0.000052,0.000059,0.004588,19,10,1
578,10,cpp_par,0.002893,0.000152,0.000076,0.003122,19,10,1
578,10,cpp_adv,0.002432,0.000031,0.000055,0.002519,19,10,1
579,10,seq,0.362634,0.000271,0.000374,0.363279,28,35,1
579,10,par,0.139368,0.030945,0.248722,0.419035,28,35,1
579,10,weights,0.141709,0.031769,0.234635,0.408113,28,35,1
579,10,cpp_seq,0.013678,0.000061,0.000085,0.013825,28,35,1
579,10,cpp_par,0.007340,0.000037,0.000084,0.007463,28,35,1
579,10,cpp_adv,0.006969,0.000045,0.000085,0.007099,28,35,1
580,10,seq,0.233456,0.000324,0.714558,0.948338,48,108,12158
580,10,par,0.120385,0.034523,0.637108,0.792016,48,108,12158
580,10,weights,0.108962,0.035066,0.718987,0.863014,48,108,12158
580,10,cpp_seq,0.004732,0.000075,0.136403,0.141211,48,108,12158
580,10,cpp_par,0.003668,0.000051,0.137888,0.141608,48,108,12158
580,10,cpp_adv,0.002950,0.000046,0.134496,0.137494,48,108,12158
581,10,seq,0.266367,0.000395,0.399928,0.666691,39,85,7303
581,10,par,0.110900,0.033526,0.486436,0.630861,39,85,7303
581,10,weights,0.116742,0.070985,0.501502,0.689230,39,85,7303
581,10,cpp_seq,0.004231,0.000154,0.082019,0.086406,39,85,7303
581,10,cpp_par,0.002211,0.000041,0.082351,0.084605,39,85,7303
581,10,cpp_adv,0.002322,0.000044,0.081387,0.083753,39,85,7303
582,10,seq,0.164587,0.000280,0.005905,0.170772,29,41,112
582,10,par,0.173731,0.033618,0.326112,0.533462,29,41,112
582,10,weights,0.090995,0.035478,0.304918,0.431391,29,41,112
582,10,cpp_seq,0.003566,0.000061,0.001879,0.005508,29,41,112
582,10,cpp_par,0.002972,0.000050,0.001676,0.004701,29,41,112
582,10,cpp_adv,0.004169,0.000052,0.002251,0.006473,29,41,112
583,10,seq,0.440178,0.000273,0.000265,0.440716,19,17,1
583,10,par,0.301117,0.043910,0.321608,0.666635,19,17,1
583,10,weights,0.158448,0.035493,0.272270,0.466210,19,17,1
583,10,cpp_seq,0.015673,0.000105,0.000087,0.015866,19,17,1
583,10,cpp_par,0.006564,0.000046,0.000084,0.006695,19,17,1
583,10,cpp_adv,0.008360,0.000042,0.000067,0.008469,19,17,1
584,10,seq,0.363215,0.000294,0.000129,0.363637,29,2,0
584,10,par,0.137596,0.032029,0.031363,0.200988,29,2,0
584,10,weights,0.144139,0.036994,0.000327,0.181460,29,2,0
584,10,cpp_seq,0.010033,0.000054,0.000016,0.010104,29,2,0
584,10,cpp_par,0.004910,0.000034,0.000017,0.004961,29,2,0
584,10,cpp_adv,0.004866,0.000032,0.000016,0.004915,29,2,0
585,10,seq,0.376604,0.000562,0.000387,0.377553,19,9,0
585,10,par,0.140453,0.037383,0.039152,0.216988,19,9,0
585,10,weights,0.209455,0.041538,0.039096,0.290089,19,9,0
585,10,cpp_seq,0.003860,0.000058,0.000021,0.003940,19,9,0
585,10,cpp_par,0.002046,0.000033,0.000016,0.002095,19,9,0
585,10,cpp_adv,0.001737,0.000032,0.000017,0.001786,19,9,0
586,10,seq,0.250763,0.000287,0.000119,0.251170,19,14,0
586,10,par,0.109392,0.052819,0.034744,0.196955,19,14,0
586,10,weights,0.112078,0.031866,0.000302,0.144246,19,14,0
586,10,cpp_seq,0.003953,0.000053,0.000019,0.004026,19,14,0
586,10,cpp_par,0.002375,0.000037,0.000021,0.002434,19,14,0
586,10,cpp_adv,0.002082,0.000031,0.000016,0.002129,19,14,0
587,10,seq,0.243685,0.000272,0.000310,0.244267,19,17,1
587,10,par,0.112277,0.033257,0.264598,0.410132,19,17,1
587,10,weights,0.110522,0.032120,0.258333,0.400975,19,17,1
587,10,cpp_seq,0.007847,0.000054,0.000065,0.007968,19,17,1
587,10,cpp_par,0.003348,0.000032,0.000064,0.003444,19,17,1
587,10,cpp_adv,0.003058,0.000075,0.000109,0.003243,19,17,1
588,10,seq,0.346181,0.000472,0.000122,0.346775,19,3,0
588,10,par,0.147227,0.035461,0.030965,0.213653,19,3,0
588,10,weights,0.132830,0.031037,0.000310,0.164177,19,3,0
588,10,cpp_seq,0.007525,0.000073,0.000020,0.007619,19,3,0
588,10,cpp_par,0.003997,0.000031,0.000016,0.004044,19,3,0
588,10,cpp_adv,0.003676,0.000045,0.000016,0.003737,19,3,0
589,10,seq,0.277636,0.000409,0.000479,0.278523,29,24,1
589,10,par,0.128905,0.035109,0.259872,0.423886,29,24,1
589,10,weights,0.125941,0.031417,0.251614,0.408971,29,24,1
589,10,cpp_seq,0.009087,0.000075,0.000098,0.009262,29,24,1
589,10,cpp_par,0.005145,0.000039,0.000088,0.005273,29,24,1
589,10,cpp_adv,0.005027,0.000039,0.000089,0.005156,29,24,1
590,10,seq,0.290523,0.000250,0.000257,0.291030,19,13,0
590,10,par,0.124785,0.032315,0.186272,0.343372,19,13,0
590,10,weights,0.121573,0.032177,0.189554,0.343303,19,13,0
590,10,cpp_seq,0.006505,0.000055,0.000048,0.006609,19,13,0
590,10,cpp_par,0.003588,0.000033,0.000046,0.003668,19,13,0
590,10,cpp_adv,0.003545,0.000032,0.000045,0.003622,19,13,0
591,10,seq,0.174437,0.000358,0.000179,0.174973,19,8,0
591,10,par,0.087953,0.039021,0.030412,0.157386,19,8,0
591,10,weights,0.091036,0.035387,0.000320,0.126743,19,8,0
591,10,cpp_seq,0.002374,0.000053,0.000018,0.002446,19,8,0
591,10,cpp_par,0.001528,0.000032,0.000017,0.001578,19,8,0
591,10,cpp_adv,0.001299,0.000031,0.000015,0.001346,19,8,0
592,10,seq,0.237820,0.000295,0.000383,0.238498,29,25,1
592,10,par,0.103318,0.036221,0.254688,0.394227,29,25,1
592,10,weights,0.100701,0.048552,0.255538,0.404792,29,25,1
592,10,cpp_seq,0.004521,0.000078,0.000095,0.004695,29,25,1
592,10,cpp_par,0.002570,0.000037,0.000087,0.002695,29,25,1
592,10,cpp_adv,0.002339,0.000034,0.000086,0.002459,29,25,1
593,10,seq,0.534302,0.000296,0.236111,0.770709,48,91,3174
593,10,par,0.197970,0.032129,0.378360,0.608459,48,91,3174
593,10,weights,0.273901,0.034706,0.629161,0.937768,48,91,3174
593,10,cpp_seq,0.019622,0.000096,0.037865,0.057585,48,91,3174
593,10,cpp_par,0.009838,0.000045,0.036490,0.046373,48,91,3174
593,10,cpp_adv,0.010461,0.000045,0.046478,0.056985,48,91,3174
594,10,seq,0.262353,0.000317,0.001955,0.264625,39,44,12
594,10,par,0.114558,0.039482,0.303378,0.457418,39,44,12
594,10,weights,0.106716,0.034182,0.249310,0.390207,39,44,12
594,10,cpp_seq,0.005140,0.000063,0.000392,0.005596,39,44,12
594,10,cpp_par,0.002896,0.000037,0.000388,0.003322,39,44,12
594,10,cpp_adv,0.002728,0.000038,0.000407,0.003173,39,44,12
595,10,seq,0.276228,0.000285,0.000350,0.276863,29,25,1
595,10,par,0.111689,0.036571,0.269114,0.417374,29,25,1
595,10,weights,0.111461,0.037112,0.256979,0.405553,29,25,1
595,10,cpp_seq,0.007428,0.000058,0.000075,0.007561,29,25,1
595,10,cpp_par,0.004136,0.000034,0.000075,0.004245,29,25,1
595,10,cpp_adv,0.004174,0.000036,0.000076,0.004286,29,25,1
596,10,seq,0.197262,0.000405,0.000443,0.198111,19,14,1
596,10,par,0.094909,0.035708,0.249155,0.379772,19,14,1
596,10,weights,0.169885,0.052891,0.281354,0.504129,19,14,1
596,10,cpp_seq,0.005047,0.000054,0.000063,0.005165,19,14,1
596,10,cpp_par,0.002556,0.000034,0.000063,0.002653,19,14,1
596,10,cpp_adv,0.002203,0.000033,0.000061,0.002298,19,14,1
597,10,seq,0.263191,0.000358,0.001287,0.264836,29,35,11
597,10,par,0.107415,0.037893,0.248320,0.393628,29,35,11
597,10,weights,0.110387,0.031831,0.263163,0.405381,29,35,11
597,10,cpp_seq,0.007118,0.000060,0.000329,0.007507,29,35,11
597,10,cpp_par,0.004000,0.000036,0.000329,0.004365,29,35,11
597,10,cpp_adv,0.003730,0.000036,0.000328,0.004094,29,35,11
598,10,seq,0.237068,0.000323,0.013349,0.250740,29,44,288
598,10,par,0.104486,0.035324,0.259333,0.399142,29,44,288
598,10,weights,0.103181,0.036892,0.315554,0.455627,29,44,288
598,10,cpp_seq,0.003485,0.000062,0.004565,0.008114,29,44,288
598,10,cpp_par,0.002508,0.000036,0.003669,0.006214,29,44,288
598,10,cpp_adv,0.002218,0.000036,0.003987,0.006243,29,44,288
599,10,seq,0.323195,0.000240,0.000115,0.323550,19,2,0
599,10,par,0.125689,0.040726,0.035638,0.202053,19,2,0
599,10,weights,0.140388,0.031701,0.000317,0.172406,19,2,0
599,10,cpp_seq,0.007104,0.000050,0.000016,0.007172,19,2,0
599,10,cpp_par,0.005802,0.000041,0.000018,0.005862,19,2,0
599,10,cpp_adv,0.003662,0.000030,0.000014,0.003706,19,2,0
600,10,seq,0.502175,0.000475,0.000496,0.503146,19,17,1
600,10,par,0.160492,0.035011,0.241245,0.436748,19,17,1
600,10,weights,0.148421,0.034612,0.248679,0.431712,19,17,1
600,10,cpp_seq,0.014243,0.000055,0.000065,0.014364,19,17,1
600,10,cpp_par,0.008050,0.000042,0.000066,0.008158,19,17,1
600,10,cpp_adv,0.007423,0.000034,0.000064,0.007521,19,17,1
601,10,seq,0.631604,0.000282,0.000413,0.632299,29,18,2
601,10,par,0.340816,0.067769,0.327384,0.735969,29,18,2
601,10,weights,0.323360,0.039353,0.278608,0.641321,29,18,2
601,10,cpp_seq,0.018491,0.000160,0.000105,0.018757,29,18,2
601,10,cpp_par,0.010159,0.000044,0.000182,0.010385,29,18,2
601,10,cpp_adv,0.009911,0.000043,0.000123,0.010077,29,18,2
602,10,seq,3.453228,0.000368,0.001307,3.454904,29,35,11
602,10,par,0.108299,0.032878,0.373707,0.514884,29,35,11
602,10,weights,0.121186,0.033354,0.264469,0.419009,29,35,11
602,10,cpp_seq,0.004179,0.000063,0.000401,0.004643,29,35,11
602,10,cpp_par,0.002206,0.000035,0.000320,0.002562,29,35,11
602,10,cpp_adv,0.003040,0.000047,0.000441,0.003529,29,35,11
603,10,seq,0.229769,0.000316,0.000372,0.230457,19,17,1
603,10,par,0.111693,0.037202,0.303911,0.452806,19,17,1
603,10,weights,0.135795,0.033498,0.306322,0.475615,19,17,1
603,10,cpp_seq,0.006903,0.000054,0.000065,0.007022,19,17,1
603,10,cpp_par,0.003608,0.000032,0.000078,0.003719,19,17,1
603,10,cpp_adv,0.004601,0.000046,0.000086,0.004734,19,17,1
604,10,seq,0.445007,0.000396,1.023071,1.468474,48,110,15425
604,10,par,0.203093,0.032356,0.831335,1.066785,48,110,15425
604,10,weights,0.178735,0.033757,0.806948,1.019440,48,110,15425
604,10,cpp_seq,0.013903,0.000075,0.178402,0.192381,48,110,15425
604,10,cpp_par,0.009197,0.000052,0.182206,0.191457,48,110,15425
604,10,cpp_adv,0.009815,0.000054,0.190798,0.200668,48,110,15425
605,10,seq,0.357878,0.000235,0.000090,0.358203,19,2,0
605,10,par,0.149350,0.031971,0.039871,0.221192,19,2,0
605,10,weights,0.243009,0.055747,0.000367,0.299123,19,2,0
605,10,cpp_seq,0.014714,0.000053,0.000017,0.014785,19,2,0
605,10,cpp_par,0.007605,0.000034,0.000017,0.007658,19,2,0
605,10,cpp_adv,0.007133,0.000042,0.000016,0.007191,19,2,0
606,10,seq,0.256647,0.000250,0.000312,0.257210,19,17,1
606,10,par,0.117423,0.036788,0.288599,0.442811,19,17,1
606,10,weights,0.110637,0.037913,0.292040,0.440590,19,17,1
606,10,cpp_seq,0.008442,0.000071,0.000074,0.008589,19,17,1
606,10,cpp_par,0.003013,0.000033,0.000065,0.003112,19,17,1
606,10,cpp_adv,0.002636,0.000033,0.000174,0.002844,19,17,1
607,10,seq,0.260020,0.000325,0.001287,0.261633,29,35,11
607,10,par,0.093351,0.033984,0.254332,0.381667,29,35,11
607,10,weights,0.107822,0.051610,0.286520,0.445952,29,35,11
607,10,cpp_seq,0.004423,0.000060,0.000330,0.004814,29,35,11
607,10,cpp_par,0.002466,0.000037,0.000349,0.002853,29,35,11
607,10,cpp_adv,0.002164,0.000035,0.000344,0.002544,29,35,11
608,10,seq,0.232360,0.000330,0.000126,0.232816,19,8,0
608,10,par,0.103438,0.035689,0.033151,0.172278,19,8,0
608,10,weights,0.099404,0.031435,0.000328,0.131167,19,8,0
608,10,cpp_seq,0.006405,0.000053,0.000020,0.006478,19,8,0
608,10,cpp_par,0.003513,0.000033,0.000016,0.003563,19,8,0
608,10,cpp_adv,0.003229,0.000031,0.000016,0.003277,19,8,0
609,10,seq,0.244035,0.000444,0.000357,0.244836,19,13,0
609,10,par,0.122082,0.035154,0.126904,0.284140,19,13,0
609,10,weights,0.132656,0.034865,0.110304,0.277825,19,13,0
609,10,cpp_seq,0.005192,0.000055,0.000031,0.005280,19,13,0
609,10,cpp_par,0.003076,0.000033,0.000030,0.003140,19,13,0
609,10,cpp_adv,0.002602,0.000031,0.000027,0.002661,19,13,0
610,10,seq,0.300690,0.000245,0.000402,0.301338,19,10,1
610,10,par,0.102793,0.036114,0.318070,0.456977,19,10,1
610,10,weights,0.098870,0.038900,0.269941,0.407711,19,10,1
610,10,cpp_seq,0.008656,0.000054,0.000058,0.008770,19,10,1
610,10,cpp_par,0.004504,0.000035,0.000079,0.004620,19,10,1
610,10,cpp_adv,0.004979,0.000034,0.000057,0.005071,19,10,1
611,10,seq,0.315727,0.000523,0.089829,0.406079,38,68,1024
611,10,par,0.136118,0.031891,0.292614,0.460623,38,68,1024
611,10,weights,0.124478,0.040667,0.304435,0.469580,38,68,1024
611,10,cpp_seq,0.008937,0.000067,0.012362,0.021367,38,68,1024
611,10,cpp_par,0.007917,0.000041,0.011880,0.019839,38,68,1024
611,10,cpp_adv,0.008948,0.000044,0.012062,0.021055,38,68,1024
612,10,seq,0.401843,0.000284,0.000124,0.402251,19,8,0
612,10,par,0.153841,0.031887,0.028829,0.214557,19,8,0
612,10,weights,0.151840,0.031436,0.000307,0.183583,19,8,0
612,10,cpp_seq,0.014214,0.000053,0.000018,0.014286,19,8,0
612,10,cpp_par,0.007807,0.000046,0.000017,0.007871,19,8,0
612,10,cpp_adv,0.007486,0.000029,0.000014,0.007530,19,8,0
613,10,seq,0.191079,0.000342,0.000118,0.191539,19,2,0
613,10,par,0.096535,0.033272,0.035289,0.165097,19,2,0
613,10,weights,0.113950,0.038875,0.000309,0.153133,19,2,0
613,10,cpp_seq,0.003827,0.000051,0.000017,0.003896,19,2,0
613,10,cpp_par,0.002254,0.000036,0.000093,0.002383,19,2,0
613,10,cpp_adv,0.002324,0.000069,0.000016,0.002410,19,2,0
614,10,seq,0.246929,0.000297,0.000312,0.247538,19,17,1
614,10,par,0.126191,0.035016,0.279809,0.441017,19,17,1
614,10,weights,0.115974,0.031913,0.243073,0.390960,19,17,1
614,10,cpp_seq,0.008685,0.000054,0.000065,0.008805,19,17,1
614,10,cpp_par,0.005133,0.000034,0.000066,0.005234,19,17,1
614,10,cpp_adv,0.004695,0.000032,0.000062,0.004790,19,17,1
615,10,seq,0.271496,0.000327,0.854100,1.125923,48,110,14695
615,10,par,0.198254,0.032667,0.673245,0.904167,48,110,14695
615,10,weights,0.126527,0.033931,0.646001,0.806459,48,110,14695
615,10,cpp_seq,0.006241,0.000094,0.165503,0.171841,48,110,14695
615,10,cpp_par,0.004832,0.000053,0.176898,0.181784,48,110,14695
615,10,cpp_adv,0.004521,0.000054,0.166645,0.171221,48,110,14695
616,10,seq,0.201607,0.000316,0.000308,0.202231,19,17,1
616,10,par,0.122414,0.034339,0.269997,0.426750,19,17,1
616,10,weights,0.095230,0.037928,0.257700,0.390858,19,17,1
616,10,cpp_seq,0.004003,0.000054,0.000086,0.004144,19,17,1
616,10,cpp_par,0.002249,0.000032,0.000063,0.002344,19,17,1
616,10,cpp_adv,0.002096,0.000033,0.000064,0.002193,19,17,1
