sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
480,8,cpp_adv,0.002028,3.1e-05,1.3e-05,0.002073,0.0,0.0,0.0,0.0,17,0,0
481,8,seq,1.338624,0.000997,0.190766,1.530387,225.955078,8.244141,143.992188,225.955078,34,70,192
481,8,par,0.585172,0.034653,0.333047,0.952873,198.717773,39.901367,237.827148,237.827148,34,70,192
481,8,weights,0.599531,0.03667,0.371466,1.007667,199.883789,40.22168,166.163086,199.883789,34,70,192
481,8,cpp_seq,0.011616,6e-05,0.007165,0.018843,0.0,0.0,0.0,0.0,34,70,192
481,8,cpp_par,0.006857,3.6e-05,0.0071,0.013994,0.0,0.0,0.0,0.0,34,70,192
481,8,cpp_adv,0.006541,4.7e-05,0.007322,0.013911,0.0,0.0,0.0,0.0,34,70,192
482,8,seq,0.589036,0.000872,0.24582,0.835728,178.849609,8.103516,168.617188,178.849609,34,64,256
482,8,par,0.284296,0.038285,0.331976,0.654557,186.975586,39.838867,310.952148,310.952148,34,64,256
482,8,weights,0.289633,0.03844,0.351612,0.679685,189.350586,40.349609,211.893555,211.893555,34,64,256
482,8,cpp_seq,0.005325,5.8e-05,0.009652,0.015036,0.0,0.0,0.0,0.0,34,64,256
482,8,cpp_par,0.003643,3.6e-05,0.012438,0.016118,0.0,0.0,0.0,0.0,34,64,256
482,8,cpp_adv,0.003086,3.7e-05,0.009011,0.012136,0.0,0.0,0.0,0.0,34,64,256
483,8,seq,0.410599,0.000806,0.017826,0.429232,166.583008,7.681641,76.539062,166.583008,27,32,32
483,8,par,0.17683,0.034504,0.232258,0.443592,174.642578,39.049805,60.213867,174.642578,27,32,32
483,8,weights,0.164672,0.044798,0.243383,0.452853,176.256836,39.399414,56.206055,176.256836,27,32,32
483,8,cpp_seq,0.003419,5.5e-05,0.00104,0.004515,0.0,0.0,0.0,0.0,27,32,32
483,8,cpp_par,0.001832,3.1e-05,0.000988,0.002851,0.0,0.0,0.0,0.0,27,32,32
483,8,cpp_adv,0.001716,3.1e-05,0.000996,0.002744,0.0,0.0,0.0,0.0,27,32,32
484,8,seq,0.32239,0.000831,0.000215,0.323436,171.074219,7.258789,5.678711,171.074219,17,5,0
484,8,par,0.22387,0.067258,0.03666,0.327788,184.183594,39.639648,34.011719,184.183594,17,5,0
484,8,weights,0.173584,0.034614,0.000472,0.208671,186.979492,39.356445,6.020508,186.979492,17,5,0
484,8,cpp_seq,0.004101,4.5e-05,1.3e-05,0.00416,0.0,0.0,0.0,0.0,17,5,0
484,8,cpp_par,0.002301,4.3e-05,1.3e-05,0.002357,0.0,0.0,0.0,0.0,17,5,0
484,8,cpp_adv,0.002158,2.8e-05,1.1e-05,0.002197,0.0,0.0,0.0,0.0,17,5,0
485,8,seq,1.355125,0.000824,0.018433,1.374383,275.542969,7.650391,78.414062,275.542969,27,28,32
485,8,par,0.751344,0.03467,0.236786,1.0228,197.616211,39.861328,61.78418,197.616211,27,28,32
485,8,weights,0.641538,0.040252,0.233765,0.915556,198.205078,39.308594,56.698242,198.205078,27,28,32
485,8,cpp_seq,0.013464,5.3e-05,0.001082,0.014601,0.0,0.0,0.0,0.0,27,28,32
485,8,cpp_par,0.008857,3.2e-05,0.001074,0.009964,0.0,0.0,0.0,0.0,27,28,32
485,8,cpp_adv,0.008056,5.7e-05,0.001084,0.009198,0.0,0.0,0.0,0.0,27,28,32
486,8,seq,0.481292,0.000857,0.000841,0.48299,171.974609,7.666016,11.223633,171.974609,17,20,1
486,8,par,0.226501,0.036059,0.215046,0.477606,179.320312,39.089844,45.143555,179.320312,17,20,1
486,8,weights,0.225149,0.03573,0.222582,0.48346,179.571289,39.499023,44.948242,179.571289,17,20,1
486,8,cpp_seq,0.002974,4.8e-05,7.2e-05,0.003096,0.0,0.0,0.0,0.0,17,20,1
486,8,cpp_par,0.001855,2.8e-05,7e-05,0.001953,0.0,0.0,0.0,0.0,17,20,1
486,8,cpp_adv,0.001997,3e-05,7e-05,0.002098,0.0,0.0,0.0,0.0,17,20,1
487,8,seq,0.525913,0.000974,0.289186,0.816074,178.224609,8.126953,187.421875,187.421875,27,72,256
487,8,par,0.235845,0.037336,0.339217,0.612398,178.446289,41.999023,557.319336,557.319336,27,72,256
487,8,weights,0.222111,0.03747,0.323649,0.583231,179.56543,40.707031,219.307617,219.307617,27,72,256
487,8,cpp_seq,0.004378,5.9e-05,0.009219,0.013657,0.0,0.0,0.0,0.0,27,72,256
487,8,cpp_par,0.002913,3.7e-05,0.008672,0.011623,0.0,0.0,0.0,0.0,27,72,256
487,8,cpp_adv,0.002767,3.8e-05,0.008814,0.01162,0.0,0.0,0.0,0.0,27,72,256
488,8,seq,1.150466,0.001208,0.000743,1.152418,209.280273,7.422852,6.262695,209.280273,17,9,0
488,8,par,0.499003,0.03703,0.089933,0.625966,190.193359,39.549805,42.916992,190.193359,17,9,0
488,8,weights,0.479926,0.035053,0.09574,0.61072,192.242188,39.06543,43.97168,192.242188,17,9,0
488,8,cpp_seq,0.007252,4.7e-05,2.5e-05,0.007326,0.0,0.0,0.0,0.0,17,9,0
488,8,cpp_par,0.004147,2.9e-05,2.4e-05,0.0042,0.0,0.0,0.0,0.0,17,9,0
488,8,cpp_adv,0.004451,5.8e-05,2.4e-05,0.004534,0.0,0.0,0.0,0.0,17,9,0
489,8,seq,0.430241,0.00101,0.000757,0.432008,170.113281,7.650391,9.512695,170.113281,16,16,1
489,8,par,0.18625,0.039064,0.215065,0.440379,165.369141,39.131836,45.081055,165.369141,16,16,1
489,8,weights,0.188236,0.034676,0.216031,0.438943,166.557617,39.558594,45.385742,166.557617,16,16,1
489,8,cpp_seq,0.005225,4.5e-05,5.8e-05,0.005329,0.0,0.0,0.0,0.0,16,16,1
489,8,cpp_par,0.002933,2.6e-05,5.4e-05,0.003013,0.0,0.0,0.0,0.0,16,16,1
489,8,cpp_adv,0.002599,2.5e-05,5.4e-05,0.002679,0.0,0.0,0.0,0.0,16,16,1
490,8,seq,0.642604,0.000858,0.008364,0.651826,187.800781,7.705078,63.671875,187.800781,27,30,16
490,8,par,0.346943,0.036455,0.230114,0.613512,189.729492,40.431641,50.901367,189.729492,27,30,16
490,8,weights,0.279325,0.039898,0.223788,0.54301,190.733398,41.285156,50.081055,190.733398,27,30,16
490,8,cpp_seq,0.005043,5.3e-05,0.000584,0.005681,0.0,0.0,0.0,0.0,27,30,16
490,8,cpp_par,0.003431,3.1e-05,0.000555,0.004018,0.0,0.0,0.0,0.0,27,30,16
490,8,cpp_adv,0.003706,3.9e-05,0.000555,0.0043,0.0,0.0,0.0,0.0,27,30,16
491,8,seq,1.048483,0.000892,0.003299,1.052675,210.851562,8.041016,56.036133,210.851562,34,56,0
491,8,par,0.601592,0.039629,0.129383,0.770604,203.195312,39.944336,45.09668,203.195312,34,56,0
491,8,weights,0.510708,0.033256,0.131934,0.675897,202.47168,42.467773,46.604492,202.47168,34,56,0
491,8,cpp_seq,0.01006,6.1e-05,0.000189,0.010312,0.0,0.0,0.0,0.0,34,56,0
491,8,cpp_par,0.005525,3.3e-05,0.000186,0.005745,0.0,0.0,0.0,0.0,34,56,0
491,8,cpp_adv,0.005946,3.5e-05,0.000214,0.006195,0.0,0.0,0.0,0.0,34,56,0
492,8,seq,0.792921,0.000763,0.000416,0.7941,209.34668,7.610352,6.270508,209.34668,16,8,0
492,8,par,0.319911,0.036719,0.064048,0.420679,184.339844,39.31543,41.862305,184.339844,16,8,0
492,8,weights,0.333221,0.033658,0.0635,0.430379,186.160156,39.404297,41.893555,186.160156,16,8,0
492,8,cpp_seq,0.008986,4.3e-05,2.3e-05,0.009053,0.0,0.0,0.0,0.0,16,8,0
492,8,cpp_par,0.004813,2.5e-05,2e-05,0.004858,0.0,0.0,0.0,0.0,16,8,0
492,8,cpp_adv,0.004888,2.7e-05,2.2e-05,0.004937,0.0,0.0,0.0,0.0,16,8,0
493,8,seq,0.30866,0.000801,0.000513,0.309974,161.678711,7.610352,6.270508,161.678711,16,8,0
493,8,par,0.14026,0.046664,0.060569,0.247492,162.313477,38.730469,41.893555,162.313477,16,8,0
493,8,weights,0.146995,0.036165,0.05928,0.242439,164.235352,39.87207,42.362305,164.235352,16,8,0
493,8,cpp_seq,0.004269,6.8e-05,2.4e-05,0.004362,0.0,0.0,0.0,0.0,16,8,0
493,8,cpp_par,0.002418,2.9e-05,2e-05,0.002468,0.0,0.0,0.0,0.0,16,8,0
493,8,cpp_adv,0.002163,2.5e-05,2.9e-05,0.002217,0.0,0.0,0.0,0.0,16,8,0
494,8,seq,0.530897,0.000842,0.001558,0.533297,178.917969,7.978516,19.325195,178.917969,24,35,1
494,8,par,0.264649,0.036086,0.219264,0.52,176.027344,39.436523,45.518555,176.027344,24,35,1
494,8,weights,0.258462,0.032967,0.212921,0.50435,178.391602,39.737305,45.84668,178.391602,24,35,1
494,8,cpp_seq,0.005139,5.2e-05,0.000109,0.005301,0.0,0.0,0.0,0.0,24,35,1
494,8,cpp_par,0.002903,3.2e-05,0.00013,0.003065,0.0,0.0,0.0,0.0,24,35,1
494,8,cpp_adv,0.002865,3.2e-05,0.00011,0.003008,0.0,0.0,0.0,0.0,24,35,1
495,8,seq,0.689441,0.000733,0.000203,0.690378,193.974609,7.000977,5.678711,193.974609,17,0,0
495,8,par,0.300911,0.038156,0.029397,0.368464,187.389648,39.874023,33.511719,187.389648,17,0,0
495,8,weights,0.2965,0.035988,0.000584,0.333072,189.398438,38.767578,6.020508,189.398438,17,0,0
495,8,cpp_seq,0.004593,4.3e-05,6.1e-05,0.004698,0.0,0.0,0.0,0.0,17,0,0
495,8,cpp_par,0.00268,2.7e-05,1.3e-05,0.00272,0.0,0.0,0.0,0.0,17,0,0
495,8,cpp_adv,0.002753,3.1e-05,1.6e-05,0.002801,0.0,0.0,0.0,0.0,17,0,0
496,8,seq,0.718542,0.000806,0.000493,0.719841,189.725586,7.344727,7.043945,189.725586,17,7,0
496,8,par,0.299685,0.036084,0.158452,0.494221,189.539062,40.359375,44.354492,189.539062,17,7,0
496,8,weights,0.293676,0.033746,0.157954,0.485375,191.109375,40.588867,44.823242,191.109375,17,7,0
496,8,cpp_seq,0.004398,5.4e-05,6.1e-05,0.004515,0.0,0.0,0.0,0.0,17,7,0
496,8,cpp_par,0.002648,3.7e-05,4e-05,0.002726,0.0,0.0,0.0,0.0,17,7,0
496,8,cpp_adv,0.002571,2.7e-05,3.2e-05,0.00263,0.0,0.0,0.0,0.0,17,7,0
497,8,seq,0.573189,0.000724,0.000247,0.574161,180.00293,7.000977,5.678711,180.00293,16,0,0
497,8,par,0.239856,0.033215,0.029351,0.302423,183.819336,39.014648,33.792969,183.819336,16,0,0
497,8,weights,0.249405,0.033485,0.000448,0.283338,184.545898,40.366211,6.020508,184.545898,16,0,0
497,8,cpp_seq,0.004489,4.1e-05,1.3e-05,0.004544,0.0,0.0,0.0,0.0,16,0,0
497,8,cpp_par,0.002463,2.6e-05,1.3e-05,0.002503,0.0,0.0,0.0,0.0,16,0,0
497,8,cpp_adv,0.002162,2.3e-05,1.1e-05,0.002196,0.0,0.0,0.0,0.0,16,0,0
498,8,seq,0.865558,0.001009,1.658826,2.525394,197.556641,8.541992,831.898438,831.898438,40,101,1908
498,8,par,0.326513,0.03843,0.988405,1.353348,183.301758,39.728516,3349.734375,3349.734375,40,101,1908
498,8,weights,0.337664,0.038452,0.896258,1.272374,185.676758,40.980469,1952.935547,1952.935547,40,101,1908
498,8,cpp_seq,0.005336,6.3e-05,0.068515,0.073916,0.0,0.0,0.0,0.0,40,101,1908
498,8,cpp_par,0.00684,3.5e-05,0.067242,0.074118,0.0,0.0,0.0,0.0,40,101,1908
498,8,cpp_adv,0.006554,4.3e-05,0.066428,0.073026,0.0,0.0,0.0,0.0,40,101,1908
499,8,seq,0.774741,0.000977,0.081839,0.857557,195.196289,8.119141,111.164062,195.196289,34,62,80
499,8,par,0.364888,0.036214,0.278187,0.679289,195.783203,39.767578,108.725586,195.783203,34,62,80
499,8,weights,0.367386,0.037186,0.26251,0.667082,199.672852,39.90918,81.538086,199.672852,34,62,80
499,8,cpp_seq,0.008074,7.3e-05,0.003288,0.011436,0.0,0.0,0.0,0.0,34,62,80
499,8,cpp_par,0.004221,4.3e-05,0.0031,0.007364,0.0,0.0,0.0,0.0,34,62,80
499,8,cpp_adv,0.004476,5.4e-05,0.003124,0.007654,0.0,0.0,0.0,0.0,34,62,80
500,8,seq,0.305506,0.000941,0.300538,0.606984,127.668945,8.376953,185.0,185.0,34,80,256
500,8,par,0.143251,0.036945,0.357047,0.537242,153.518555,43.537109,564.280273,564.280273,34,80,256
500,8,weights,0.139379,0.042813,0.345509,0.527701,152.579102,39.873047,224.393555,224.393555,34,80,256
500,8,cpp_seq,0.002658,0.000114,0.009402,0.012177,0.0,0.0,0.0,0.0,34,80,256
500,8,cpp_par,0.001941,3.6e-05,0.009259,0.011237,0.0,0.0,0.0,0.0,34,80,256
500,8,cpp_adv,0.001527,4.5e-05,0.009207,0.01078,0.0,0.0,0.0,0.0,34,80,256
501,8,seq,0.457456,0.000769,0.000201,0.458426,172.056641,7.344727,5.678711,172.056641,17,6,0
501,8,par,0.220499,0.035459,0.029678,0.285636,183.470703,38.495117,33.355469,183.470703,17,6,0
501,8,weights,0.21919,0.045424,0.000458,0.265072,184.977539,38.960938,6.020508,184.977539,17,6,0
501,8,cpp_seq,0.00376,4.6e-05,1.4e-05,0.00382,0.0,0.0,0.0,0.0,17,6,0
501,8,cpp_par,0.002011,2.8e-05,1.3e-05,0.002051,0.0,0.0,0.0,0.0,17,6,0
501,8,cpp_adv,0.001937,2.8e-05,1.1e-05,0.001976,0.0,0.0,0.0,0.0,17,6,0
502,8,seq,0.673331,0.000855,0.000208,0.674394,200.023438,7.321289,5.678711,200.023438,17,8,0
502,8,par,0.31293,0.038373,0.032868,0.384172,188.864258,39.25293,33.855469,188.864258,17,8,0
502,8,weights,0.320162,0.035219,0.000451,0.355831,190.893555,40.764648,6.020508,190.893555,17,8,0
502,8,cpp_seq,0.006808,4.7e-05,1.4e-05,0.006871,0.0,0.0,0.0,0.0,17,8,0
502,8,cpp_par,0.004415,5.9e-05,1.8e-05,0.004493,0.0,0.0,0.0,0.0,17,8,0
502,8,cpp_adv,0.003915,3.3e-05,1.1e-05,0.003959,0.0,0.0,0.0,0.0,17,8,0
503,8,seq,0.470299,0.000901,0.001553,0.472753,176.469727,7.587891,10.833008,176.469727,17,16,1
503,8,par,0.25534,0.041254,0.221356,0.51795,178.285156,38.895508,45.299805,178.285156,17,16,1
503,8,weights,0.220838,0.033246,0.224244,0.478328,178.061523,39.088867,45.791992,178.061523,17,16,1
503,8,cpp_seq,0.002936,4.8e-05,7.4e-05,0.00306,0.0,0.0,0.0,0.0,17,16,1
503,8,cpp_par,0.002038,2.8e-05,7.8e-05,0.002145,0.0,0.0,0.0,0.0,17,16,1
503,8,cpp_adv,0.00181,3.9e-05,7.4e-05,0.001924,0.0,0.0,0.0,0.0,17,16,1
504,8,seq,0.47199,0.000849,0.001044,0.473884,164.331055,7.775391,12.981445,164.331055,17,19,1
504,8,par,0.22892,0.034904,0.21914,0.482963,172.841797,39.666016,45.338867,172.841797,17,19,1
504,8,weights,0.248265,0.036488,0.217881,0.502634,173.350586,39.999023,45.948242,173.350586,17,19,1
504,8,cpp_seq,0.004785,4.9e-05,8.9e-05,0.004924,0.0,0.0,0.0,0.0,17,19,1
504,8,cpp_par,0.002736,2.8e-05,8.7e-05,0.002852,0.0,0.0,0.0,0.0,17,19,1
504,8,cpp_adv,0.003373,3.5e-05,0.000116,0.003524,0.0,0.0,0.0,0.0,17,19,1
505,8,seq,0.511457,0.000977,0.284452,0.796886,179.462891,8.353516,169.210938,179.462891,34,92,256
505,8,par,0.222141,0.032587,0.354021,0.60875,189.467773,39.655273,319.764648,319.764648,34,92,256
505,8,weights,0.220102,0.040763,0.396001,0.656866,191.013672,41.158203,221.69043,221.69043,34,92,256
505,8,cpp_seq,0.00537,6.4e-05,0.009787,0.015223,0.0,0.0,0.0,0.0,34,92,256
505,8,cpp_par,0.003669,3.6e-05,0.010036,0.013742,0.0,0.0,0.0,0.0,34,92,256
505,8,cpp_adv,0.003232,3.8e-05,0.009488,0.012759,0.0,0.0,0.0,0.0,34,92,256
506,8,seq,0.410093,0.000835,0.01955,0.430477,171.052734,8.017578,79.974609,171.052734,24,40,56
506,8,par,0.235166,0.053462,0.244449,0.533077,172.318359,40.397461,62.50293,172.318359,24,40,56
506,8,weights,0.173126,0.045084,0.24713,0.465341,173.763672,39.962891,56.56543,173.763672,24,40,56
506,8,cpp_seq,0.004776,5.1e-05,0.001269,0.006097,0.0,0.0,0.0,0.0,24,40,56
506,8,cpp_par,0.002756,2.9e-05,0.001248,0.004033,0.0,0.0,0.0,0.0,24,40,56
506,8,cpp_adv,0.00268,3e-05,0.00129,0.004001,0.0,0.0,0.0,0.0,24,40,56
507,8,seq,0.329832,0.000931,0.000928,0.331691,166.095703,7.556641,11.46582,166.095703,16,16,1
507,8,par,0.13894,0.03537,0.219902,0.394212,171.910156,38.705078,45.31543,171.910156,16,16,1
507,8,weights,0.153535,0.033885,0.212837,0.400257,173.649414,39.109375,45.979492,173.649414,16,16,1
507,8,cpp_seq,0.003923,4.7e-05,7.9e-05,0.004063,0.0,0.0,0.0,0.0,16,16,1
507,8,cpp_par,0.002146,2.6e-05,7.6e-05,0.002248,0.0,0.0,0.0,0.0,16,16,1
507,8,cpp_adv,0.001922,2.6e-05,7.4e-05,0.002023,0.0,0.0,0.0,0.0,16,16,1
508,8,seq,0.577863,0.000738,0.000381,0.578983,179.742188,7.149414,5.817383,179.742188,17,2,0
508,8,par,0.253535,0.035276,0.030284,0.319095,187.245117,38.28418,35.457031,187.245117,17,2,0
508,8,weights,0.237549,0.034465,0.034986,0.307,189.008789,39.827148,35.332031,189.008789,17,2,0
508,8,cpp_seq,0.005816,4.5e-05,1.5e-05,0.005877,0.0,0.0,0.0,0.0,17,2,0
508,8,cpp_par,0.003269,3.4e-05,1.9e-05,0.003323,0.0,0.0,0.0,0.0,17,2,0
508,8,cpp_adv,0.003191,2.5e-05,1.3e-05,0.003229,0.0,0.0,0.0,0.0,17,2,0
509,8,seq,0.25997,0.000863,0.038945,0.299778,122.893555,8.041016,90.740234,122.893555,27,44,58
509,8,par,0.149447,0.035935,0.254735,0.440117,144.203125,39.379883,84.639648,144.203125,27,44,58
509,8,weights,0.131409,0.03807,0.240085,0.409564,146.166016,39.830078,70.323242,146.166016,27,44,58
509,8,cpp_seq,0.002977,6.1e-05,0.001846,0.004884,0.0,0.0,0.0,0.0,27,44,58
509,8,cpp_par,0.001624,3.4e-05,0.001812,0.00347,0.0,0.0,0.0,0.0,27,44,58
509,8,cpp_adv,0.00151,3.4e-05,0.001797,0.003341,0.0,0.0,0.0,0.0,27,44,58
510,8,seq,0.514311,0.000786,0.000881,0.515978,193.791016,7.580078,11.418945,193.791016,17,17,1
510,8,par,0.293396,0.039245,0.216496,0.549137,178.235352,38.683594,45.463867,178.235352,17,17,1
510,8,weights,0.239544,0.038429,0.215539,0.493513,179.892578,39.4375,45.838867,179.892578,17,17,1
510,8,cpp_seq,0.00439,4.9e-05,8.1e-05,0.004521,0.0,0.0,0.0,0.0,17,17,1
510,8,cpp_par,0.002977,4.6e-05,8.1e-05,0.003104,0.0,0.0,0.0,0.0,17,17,1
510,8,cpp_adv,0.002616,3.4e-05,8.7e-05,0.002738,0.0,0.0,0.0,0.0,17,17,1
511,8,seq,0.609321,0.000809,0.000813,0.610943,194.629883,7.642578,10.24707,194.629883,17,17,1
511,8,par,0.351293,0.032661,0.224365,0.608319,183.243164,38.696289,45.03418,183.243164,17,17,1
511,8,weights,0.272339,0.034925,0.21645,0.523714,184.692383,40.819336,45.135742,184.692383,17,17,1
511,8,cpp_seq,0.005543,4.8e-05,6.7e-05,0.00566,0.0,0.0,0.0,0.0,17,17,1
511,8,cpp_par,0.003941,3e-05,6.9e-05,0.004041,0.0,0.0,0.0,0.0,17,17,1
511,8,cpp_adv,0.003712,3.1e-05,6.8e-05,0.003812,0.0,0.0,0.0,0.0,17,17,1
512,8,seq,0.818252,0.001046,0.138798,0.958096,207.865234,8.041016,139.6875,207.865234,34,60,192
512,8,par,0.442354,0.036557,0.289003,0.767914,197.555664,40.125,197.569336,197.569336,34,60,192
512,8,weights,0.370408,0.032102,0.296315,0.698825,199.560547,41.089844,164.280273,199.560547,34,60,192
512,8,cpp_seq,0.00869,5.9e-05,0.005573,0.014322,0.0,0.0,0.0,0.0,34,60,192
512,8,cpp_par,0.00555,5.3e-05,0.006068,0.011672,0.0,0.0,0.0,0.0,34,60,192
512,8,cpp_adv,0.005059,6.2e-05,0.005568,0.01069,0.0,0.0,0.0,0.0,34,60,192
513,8,seq,0.358498,0.000829,0.000206,0.359532,170.302734,7.360352,5.678711,170.302734,17,6,0
513,8,par,0.205211,0.03458,0.03094,0.270731,175.849609,38.526367,33.636719,175.849609,17,6,0
513,8,weights,0.165691,0.031949,0.000572,0.198212,180.390625,39.287109,6.020508,180.390625,17,6,0
513,8,cpp_seq,0.002701,4.6e-05,1.4e-05,0.002763,0.0,0.0,0.0,0.0,17,6,0
513,8,cpp_par,0.001726,2.6e-05,1.1e-05,0.001764,0.0,0.0,0.0,0.0,17,6,0
513,8,cpp_adv,0.001382,2.6e-05,1.2e-05,0.001419,0.0,0.0,0.0,0.0,17,6,0
514,8,seq,1.127849,0.000895,0.141546,1.27029,221.885742,8.150391,123.765625,221.885742,34,56,144
514,8,par,0.578753,0.033454,0.305067,0.917274,199.011719,39.670898,155.381836,199.011719,34,56,144
514,8,weights,0.524589,0.033032,0.448632,1.006252,201.833008,42.00293,127.788086,201.833008,34,56,144
514,8,cpp_seq,0.009423,6.2e-05,0.005487,0.014973,0.0,0.0,0.0,0.0,34,56,144
514,8,cpp_par,0.006247,4.2e-05,0.005418,0.011707,0.0,0.0,0.0,0.0,34,56,144
514,8,cpp_adv,0.006046,3.6e-05,0.005296,0.011378,0.0,0.0,0.0,0.0,34,56,144
515,8,seq,0.48458,0.001002,0.000839,0.486422,165.675781,7.658203,10.817383,165.675781,17,20,1
515,8,par,0.267501,0.033368,0.221006,0.521875,167.025391,39.827148,45.510742,167.025391,17,20,1
515,8,weights,0.272292,0.037934,0.214755,0.524982,169.609375,40.166992,45.416992,169.609375,17,20,1
515,8,cpp_seq,0.005342,6.1e-05,8.7e-05,0.005491,0.0,0.0,0.0,0.0,17,20,1
515,8,cpp_par,0.002645,2.9e-05,6.6e-05,0.00274,0.0,0.0,0.0,0.0,17,20,1
515,8,cpp_adv,0.002637,2.9e-05,6.4e-05,0.00273,0.0,0.0,0.0,0.0,17,20,1
516,8,seq,1.333036,0.000837,0.000212,1.334086,220.97168,7.305664,5.678711,220.97168,17,8,0
516,8,par,1.386194,0.037968,0.030264,1.454426,193.495117,39.803711,33.761719,193.495117,17,8,0
516,8,weights,0.601388,0.035901,0.000448,0.637737,194.635742,40.170898,6.020508,194.635742,17,8,0
516,8,cpp_seq,0.010928,4.7e-05,1.4e-05,0.01099,0.0,0.0,0.0,0.0,17,8,0
516,8,cpp_par,0.004613,2.7e-05,1.1e-05,0.004652,0.0,0.0,0.0,0.0,17,8,0
516,8,cpp_adv,0.005822,3e-05,1.2e-05,0.005865,0.0,0.0,0.0,0.0,17,8,0
517,8,seq,0.505845,0.00083,0.000925,0.5076,167.108398,7.626953,11.793945,167.108398,17,19,1
517,8,par,0.253284,0.035735,0.218828,0.507847,174.208984,40.561523,45.206055,174.208984,17,19,1
517,8,weights,0.245564,0.036856,0.216021,0.498441,175.296875,39.859375,45.729492,175.296875,17,19,1
517,8,cpp_seq,0.0038,6.2e-05,0.000104,0.003968,0.0,0.0,0.0,0.0,17,19,1
517,8,cpp_par,0.002766,3.7e-05,0.000103,0.002907,0.0,0.0,0.0,0.0,17,19,1
517,8,cpp_adv,0.002018,3.6e-05,8e-05,0.002135,0.0,0.0,0.0,0.0,17,19,1
518,8,seq,0.627168,0.000808,0.00088,0.628856,191.378906,7.798828,10.833008,191.378906,17,18,1
518,8,par,0.311931,0.043376,0.219057,0.574365,178.327148,41.999023,45.331055,178.327148,17,18,1
518,8,weights,0.280613,0.038539,0.222853,0.542005,177.631836,40.734375,45.737305,177.631836,17,18,1
518,8,cpp_seq,0.004104,4.9e-05,7.4e-05,0.004227,0.0,0.0,0.0,0.0,17,18,1
518,8,cpp_par,0.002871,3e-05,7.4e-05,0.002976,0.0,0.0,0.0,0.0,17,18,1
518,8,cpp_adv,0.002482,3.1e-05,7.1e-05,0.002585,0.0,0.0,0.0,0.0,17,18,1
519,8,seq,0.583661,0.000844,0.001078,0.585583,173.705078,7.908203,11.614258,173.705078,17,18,1
519,8,par,0.296095,0.033207,0.217474,0.546775,175.930664,39.669922,45.291992,175.930664,17,18,1
519,8,weights,0.213549,0.037903,0.214737,0.466189,177.429688,39.863281,45.831055,177.429688,17,18,1
519,8,cpp_seq,0.0037,5.1e-05,8.2e-05,0.003833,0.0,0.0,0.0,0.0,17,18,1
519,8,cpp_par,0.002738,3.4e-05,8.3e-05,0.002855,0.0,0.0,0.0,0.0,17,18,1
519,8,cpp_adv,0.002283,3e-05,7.8e-05,0.002393,0.0,0.0,0.0,0.0,17,18,1
520,8,seq,1.32445,0.000777,0.000768,1.325995,203.786133,7.533203,10.036133,203.786133,17,16,1
520,8,par,0.512003,0.033113,0.211342,0.756458,182.961914,38.699219,45.088867,182.961914,17,16,1
520,8,weights,0.369565,0.03469,0.223232,0.627487,185.847656,40.225586,45.581055,185.847656,17,16,1
520,8,cpp_seq,0.010132,5.1e-05,6.8e-05,0.010252,0.0,0.0,0.0,0.0,17,16,1
520,8,cpp_par,0.006125,3.1e-05,6.7e-05,0.006223,0.0,0.0,0.0,0.0,17,16,1
520,8,cpp_adv,0.005271,4.5e-05,6.5e-05,0.005382,0.0,0.0,0.0,0.0,17,16,1
521,8,seq,1.095501,0.000798,0.001129,1.097427,204.147461,7.666016,12.262695,204.147461,17,17,1
521,8,par,0.387123,0.034115,0.214088,0.635326,181.21582,39.134766,45.487305,181.21582,17,17,1
521,8,weights,0.348964,0.036645,0.223128,0.608738,184.762695,39.874023,46.151367,184.762695,17,17,1
521,8,cpp_seq,0.008914,5e-05,8.9e-05,0.009054,0.0,0.0,0.0,0.0,17,17,1
521,8,cpp_par,0.004479,2.9e-05,8.4e-05,0.004592,0.0,0.0,0.0,0.0,17,17,1
521,8,cpp_adv,0.004661,3.1e-05,8.5e-05,0.004777,0.0,0.0,0.0,0.0,17,17,1
522,8,seq,0.587919,0.000848,0.000205,0.588972,185.361328,7.360352,5.678711,185.361328,17,6,0
522,8,par,0.264642,0.040762,0.036815,0.342219,190.873047,39.319336,33.511719,190.873047,17,6,0
522,8,weights,0.279144,0.03445,0.000669,0.314262,192.97168,39.347656,6.020508,192.97168,17,6,0
522,8,cpp_seq,0.007554,4.6e-05,1.4e-05,0.007615,0.0,0.0,0.0,0.0,17,6,0
522,8,cpp_par,0.004093,2.8e-05,1.2e-05,0.004134,0.0,0.0,0.0,0.0,17,6,0
522,8,cpp_adv,0.003903,2.7e-05,1.1e-05,0.003941,0.0,0.0,0.0,0.0,17,6,0
523,8,seq,0.761755,0.001322,37.012578,37.775655,147.673828,15.549805,5543.742188,5543.742188,54,238,14112
523,8,par,0.381517,0.039664,12.824033,13.245214,170.450195,43.164062,22397.507812,22397.507812,54,238,14112
523,8,weights,0.319698,0.03725,12.736916,13.093864,172.583984,42.764648,15467.492188,15467.492188,54,238,14112
