sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
437,10,cpp_adv,0.008720,0.000042,0.000022,0.008785,20,2,0
438,10,seq,0.370619,0.000617,0.000178,0.371414,20,2,0
438,10,par,0.159134,0.045001,0.040713,0.244847,20,2,0
438,10,weights,0.132201,0.035149,0.000382,0.167732,20,2,0
438,10,cpp_seq,0.009779,0.000055,0.000015,0.009850,20,2,0
438,10,cpp_par,0.005157,0.000029,0.000014,0.005201,20,2,0
438,10,cpp_adv,0.005107,0.000034,0.000016,0.005157,20,2,0
439,10,seq,0.306614,0.000272,0.002243,0.309128,30,42,5
439,10,par,0.121312,0.032120,0.247445,0.400878,30,42,5
439,10,weights,0.118793,0.033132,0.302882,0.454807,30,42,5
439,10,cpp_seq,0.009574,0.000076,0.000527,0.010177,30,42,5
439,10,cpp_par,0.005566,0.000036,0.000530,0.006132,30,42,5
439,10,cpp_adv,0.004780,0.000034,0.000571,0.005385,30,42,5
440,10,seq,0.333807,0.000377,0.000173,0.334357,20,10,0
440,10,par,0.133738,0.031910,0.028703,0.194352,20,10,0
440,10,weights,0.138697,0.033813,0.029198,0.201707,20,10,0
440,10,cpp_seq,0.010606,0.000060,0.000022,0.010688,20,10,0
440,10,cpp_par,0.006073,0.000034,0.000022,0.006130,20,10,0
440,10,cpp_adv,0.005568,0.000034,0.000020,0.005623,20,10,0
441,10,seq,0.249377,0.000264,0.000572,0.250212,30,28,1
441,10,par,0.121329,0.037252,0.361503,0.520084,30,28,1
441,10,weights,0.132156,0.034236,0.354923,0.521316,30,28,1
441,10,cpp_seq,0.017803,0.000062,0.000143,0.018009,30,28,1
441,10,cpp_par,0.007667,0.000047,0.000174,0.007889,30,28,1
441,10,cpp_adv,0.007638,0.000037,0.000144,0.007820,30,28,1
442,10,seq,0.312131,0.000652,0.001345,0.314128,20,20,1
442,10,par,0.197162,0.068726,0.428576,0.694463,20,20,1
442,10,weights,0.115222,0.050185,0.436318,0.601725,20,20,1
442,10,cpp_seq,0.005516,0.000082,0.000148,0.005748,20,20,1
442,10,cpp_par,0.002808,0.000033,0.000116,0.002957,20,20,1
442,10,cpp_adv,0.003290,0.000045,0.000141,0.003477,20,20,1
443,10,seq,0.406666,0.000389,0.005002,0.412057,40,50,2
443,10,par,0.205554,0.043084,0.501237,0.749875,40,50,2
443,10,weights,0.195216,0.062515,0.414458,0.672190,40,50,2
443,10,cpp_seq,0.006855,0.000097,0.000580,0.007534,40,50,2
443,10,cpp_par,0.004538,0.000056,0.000642,0.005238,40,50,2
443,10,cpp_adv,0.004152,0.000058,0.000702,0.004913,40,50,2
444,10,seq,0.284928,0.000369,3.932194,4.217491,50,128,13216
444,10,par,0.113104,0.033783,1.996426,2.143313,50,128,13216
444,10,weights,0.108066,0.040623,1.786733,1.935423,50,128,13216
444,10,cpp_seq,0.004553,0.000088,0.485229,0.489872,50,128,13216
444,10,cpp_par,0.002615,0.000044,0.496177,0.498837,50,128,13216
444,10,cpp_adv,0.008453,0.007119,0.525216,0.540791,50,128,13216
445,10,seq,0.383595,0.000259,0.236909,0.620764,40,80,1024
445,10,par,0.138911,0.033964,0.385004,0.557878,40,80,1024
445,10,weights,0.166824,0.031157,0.367485,0.565465,40,80,1024
445,10,cpp_seq,0.006438,0.000071,0.039866,0.046376,40,80,1024
445,10,cpp_par,0.006142,0.000038,0.036986,0.043166,40,80,1024
445,10,cpp_adv,0.003851,0.000045,0.036536,0.040434,40,80,1024
446,10,seq,0.260882,0.000273,1.833336,2.094490,50,120,6084
446,10,par,0.110228,0.034522,1.075043,1.219793,50,120,6084
446,10,weights,0.109258,0.037718,1.063579,1.210554,50,120,6084
446,10,cpp_seq,0.008678,0.000123,0.243922,0.252724,50,120,6084
446,10,cpp_par,0.004992,0.000055,0.237565,0.242612,50,120,6084
446,10,cpp_adv,0.003870,0.000042,0.236743,0.240656,50,120,6084
447,10,seq,0.504181,0.000301,0.000454,0.504936,20,20,1
447,10,par,0.114543,0.034141,0.269347,0.418031,20,20,1
447,10,weights,0.099090,0.031959,0.302014,0.433063,20,20,1
447,10,cpp_seq,0.002622,0.000057,0.000104,0.002784,20,20,1
447,10,cpp_par,0.001614,0.000043,0.000148,0.001805,20,20,1
447,10,cpp_adv,0.001501,0.000037,0.000103,0.001641,20,20,1
448,10,seq,0.541788,0.000248,0.000272,0.542308,20,14,1
448,10,par,0.194316,0.036019,0.303489,0.533824,20,14,1
448,10,weights,0.151069,0.030765,0.265482,0.447317,20,14,1
448,10,cpp_seq,0.017383,0.000056,0.000064,0.017504,20,14,1
448,10,cpp_par,0.009291,0.000036,0.000068,0.009395,20,14,1
448,10,cpp_adv,0.008824,0.000034,0.000065,0.008923,20,14,1
449,10,seq,0.463202,0.000402,0.000813,0.464417,30,23,1
449,10,par,0.207262,0.047761,0.332658,0.587682,30,23,1
449,10,weights,0.199708,0.031099,0.253440,0.484247,30,23,1
449,10,cpp_seq,0.017630,0.000061,0.000109,0.017801,30,23,1
449,10,cpp_par,0.009663,0.000037,0.000109,0.009810,30,23,1
449,10,cpp_adv,0.011152,0.000035,0.000112,0.011300,30,23,1
450,10,seq,0.211510,0.000269,0.000198,0.211977,20,10,0
450,10,par,1.298927,0.036966,0.058934,1.394827,20,10,0
450,10,weights,0.097581,0.033351,0.059486,0.190418,20,10,0
450,10,cpp_seq,0.002454,0.000058,0.000025,0.002539,20,10,0
450,10,cpp_par,0.001363,0.000031,0.000022,0.001417,20,10,0
450,10,cpp_adv,0.001326,0.000030,0.000022,0.001379,20,10,0
451,10,seq,0.332409,0.000295,0.002469,0.335173,40,50,2
451,10,par,0.141911,0.032613,0.297432,0.471956,40,50,2
451,10,weights,0.126411,0.033766,0.278052,0.438230,40,50,2
451,10,cpp_seq,0.009985,0.000070,0.000581,0.010637,40,50,2
451,10,cpp_par,0.005174,0.000036,0.000459,0.005670,40,50,2
451,10,cpp_adv,0.005901,0.000038,0.000449,0.006388,40,50,2
452,10,seq,0.254923,0.000299,6.124466,6.379688,60,166,16128
452,10,par,0.272998,0.036305,2.763291,3.072593,60,166,16128
452,10,weights,0.202415,0.033027,2.581584,2.817027,60,166,16128
452,10,cpp_seq,0.004270,0.000087,0.698064,0.702422,60,166,16128
452,10,cpp_par,0.002923,0.000048,0.696619,0.699591,60,166,16128
452,10,cpp_adv,0.002574,0.000056,0.681069,0.683700,60,166,16128
453,10,seq,0.228451,0.000281,0.000112,0.228844,20,4,0
453,10,par,0.094059,0.030941,0.030426,0.155426,20,4,0
453,10,weights,0.093062,0.033043,0.000280,0.126385,20,4,0
453,10,cpp_seq,0.005245,0.000074,0.000018,0.005339,20,4,0
453,10,cpp_par,0.002541,0.000039,0.000015,0.002596,20,4,0
453,10,cpp_adv,0.002027,0.000031,0.000017,0.002075,20,4,0
454,10,seq,0.275249,0.000340,0.000449,0.276037,20,10,1
454,10,par,0.121922,0.037562,0.276835,0.436319,20,10,1
454,10,weights,0.112983,0.033553,0.290368,0.436904,20,10,1
454,10,cpp_seq,0.010716,0.000055,0.000061,0.010833,20,10,1
454,10,cpp_par,0.005862,0.000087,0.000090,0.006040,20,10,1
454,10,cpp_adv,0.004961,0.000083,0.000062,0.005106,20,10,1
455,10,seq,0.412449,0.000285,0.168494,0.581228,40,76,576
455,10,par,0.223586,0.066715,0.353742,0.644043,40,76,576
455,10,weights,0.159433,0.037139,0.327699,0.524271,40,76,576
455,10,cpp_seq,0.013604,0.000081,0.022741,0.036426,40,76,576
455,10,cpp_par,0.007926,0.000037,0.022204,0.030168,40,76,576
455,10,cpp_adv,0.008679,0.000041,0.024605,0.033326,40,76,576
456,10,seq,0.449056,0.000512,0.136202,0.585770,40,70,300
456,10,par,0.187053,0.031596,0.325901,0.544550,40,70,300
456,10,weights,0.154987,0.036174,0.316188,0.507349,40,70,300
456,10,cpp_seq,0.008029,0.000072,0.013731,0.021833,40,70,300
456,10,cpp_par,0.005055,0.000063,0.013867,0.018988,40,70,300
456,10,cpp_adv,0.004649,0.000039,0.014496,0.019185,40,70,300
457,10,seq,0.239577,0.000256,0.211632,0.451464,40,80,1024
457,10,par,0.095767,0.028671,0.357924,0.482363,40,80,1024
457,10,weights,0.103148,0.028093,0.447102,0.578344,40,80,1024
457,10,cpp_seq,0.005210,0.000075,0.037784,0.043070,40,80,1024
457,10,cpp_par,0.005348,0.000039,0.037374,0.042763,40,80,1024
457,10,cpp_adv,0.002498,0.000037,0.037326,0.039863,40,80,1024
458,10,seq,0.347325,0.000255,0.000172,0.347752,20,10,0
458,10,par,0.141344,0.029855,0.031012,0.202211,20,10,0
458,10,weights,0.131371,0.032988,0.030052,0.194411,20,10,0
458,10,cpp_seq,0.013049,0.000056,0.000020,0.013126,20,10,0
458,10,cpp_par,0.006806,0.000032,0.000020,0.006859,20,10,0
458,10,cpp_adv,0.006458,0.000033,0.000020,0.006511,20,10,0
459,10,seq,0.291864,0.000244,0.020432,0.312540,30,50,180
459,10,par,0.134679,0.035434,0.331095,0.501208,30,50,180
459,10,weights,0.135941,0.038159,0.329978,0.504079,30,50,180
459,10,cpp_seq,0.017974,0.000118,0.004787,0.022881,30,50,180
459,10,cpp_par,0.012572,0.000051,0.006020,0.018644,30,50,180
459,10,cpp_adv,0.009489,0.000046,0.005099,0.014635,30,50,180
460,10,seq,0.348423,0.000520,0.122196,0.471140,40,72,512
460,10,par,0.132316,0.033994,0.507280,0.673590,40,72,512
460,10,weights,0.314230,0.041894,0.411949,0.768073,40,72,512
460,10,cpp_seq,0.009202,0.000072,0.017904,0.027180,40,72,512
460,10,cpp_par,0.006437,0.000039,0.018012,0.024490,40,72,512
460,10,cpp_adv,0.005638,0.000040,0.017746,0.023425,40,72,512
461,10,seq,0.221024,0.000263,0.000110,0.221398,30,12,0
461,10,par,0.094988,0.029104,0.030379,0.154471,30,12,0
461,10,weights,0.092923,0.029711,0.000286,0.122919,30,12,0
461,10,cpp_seq,0.005009,0.000062,0.000017,0.005089,30,12,0
461,10,cpp_par,0.002728,0.000061,0.000020,0.002810,30,12,0
461,10,cpp_adv,0.002609,0.000034,0.000016,0.002659,30,12,0
462,10,seq,0.380772,0.000368,0.000199,0.381338,20,10,0
462,10,par,0.152210,0.036015,0.030111,0.218336,20,10,0
462,10,weights,0.153760,0.030897,0.032002,0.216659,20,10,0
462,10,cpp_seq,0.014913,0.000056,0.000019,0.014988,20,10,0
462,10,cpp_par,0.007601,0.000032,0.000019,0.007653,20,10,0
462,10,cpp_adv,0.007560,0.000034,0.000019,0.007615,20,10,0
463,10,seq,0.210864,0.000285,0.242343,0.453492,40,80,1024
463,10,par,0.102763,0.031230,0.382331,0.516324,40,80,1024
463,10,weights,0.083685,0.030118,0.386835,0.500639,40,80,1024
463,10,cpp_seq,0.003440,0.000075,0.038085,0.041602,40,80,1024
463,10,cpp_par,0.005151,0.000039,0.037515,0.042707,40,80,1024
463,10,cpp_adv,0.001861,0.000040,0.039410,0.041313,40,80,1024
464,10,seq,0.252461,0.000348,0.000286,0.253096,20,10,1
464,10,par,0.102356,0.030348,0.288329,0.421034,20,10,1
464,10,weights,0.107377,0.029577,0.276630,0.413584,20,10,1
464,10,cpp_seq,0.008439,0.000057,0.000061,0.008558,20,10,1
464,10,cpp_par,0.003881,0.000031,0.000060,0.003972,20,10,1
464,10,cpp_adv,0.003530,0.000031,0.000058,0.003619,20,10,1
465,10,seq,0.446181,0.000278,0.000415,0.446874,20,20,1
465,10,par,0.164575,0.027878,0.270046,0.462499,20,20,1
465,10,weights,0.170144,0.031992,0.270914,0.473050,20,20,1
465,10,cpp_seq,0.014630,0.000072,0.000105,0.014807,20,20,1
465,10,cpp_par,0.008173,0.000036,0.000106,0.008316,20,20,1
465,10,cpp_adv,0.007410,0.000032,0.000103,0.007546,20,20,1
466,10,seq,0.330497,0.000289,0.215450,0.546235,40,80,1024
466,10,par,0.138500,0.032565,0.387586,0.558651,40,80,1024
466,10,weights,0.137885,0.033624,0.508995,0.680504,40,80,1024
466,10,cpp_seq,0.010892,0.000074,0.038450,0.049418,40,80,1024
466,10,cpp_par,0.009364,0.000043,0.038353,0.047761,40,80,1024
466,10,cpp_adv,0.007951,0.000050,0.037497,0.045500,40,80,1024
467,10,seq,0.410999,0.000345,0.000426,0.411770,20,20,1
467,10,par,0.085981,0.034276,0.280987,0.401245,20,20,1
467,10,weights,0.154765,0.031447,0.257245,0.443457,20,20,1
467,10,cpp_seq,0.003653,0.000057,0.000103,0.003814,20,20,1
467,10,cpp_par,0.002035,0.000031,0.000102,0.002168,20,20,1
467,10,cpp_adv,0.002018,0.000032,0.000104,0.002155,20,20,1
468,10,seq,0.383335,0.000508,0.000694,0.384537,30,26,1
468,10,par,0.172358,0.035196,0.310326,0.517879,30,26,1
468,10,weights,0.261119,0.034125,0.262512,0.557756,30,26,1
468,10,cpp_seq,0.013638,0.000061,0.000111,0.013811,30,26,1
468,10,cpp_par,0.006914,0.000037,0.000113,0.007065,30,26,1
468,10,cpp_adv,0.007591,0.000038,0.000114,0.007744,30,26,1
469,10,seq,0.222203,0.000285,0.013800,0.236287,30,46,82
469,10,par,0.134228,0.031901,0.284206,0.450335,30,46,82
469,10,weights,0.311976,0.037571,0.275908,0.625455,30,46,82
469,10,cpp_seq,0.002605,0.000063,0.003183,0.005852,30,46,82
469,10,cpp_par,0.001654,0.000035,0.003126,0.004815,30,46,82
469,10,cpp_adv,0.001451,0.000035,0.003259,0.004746,30,46,82
470,10,seq,0.215007,0.000335,0.216260,0.431602,40,80,1024
470,10,par,0.131742,0.033403,0.424073,0.589218,40,80,1024
470,10,weights,0.161368,0.032216,0.397607,0.591191,40,80,1024
470,10,cpp_seq,0.003328,0.000071,0.042015,0.045414,40,80,1024
470,10,cpp_par,0.004327,0.000038,0.036968,0.041334,40,80,1024
470,10,cpp_adv,0.001783,0.000039,0.036060,0.037883,40,80,1024
471,10,seq,0.232526,0.000282,0.028453,0.261261,40,66,98
471,10,par,0.096092,0.032077,0.306351,0.434521,40,66,98
471,10,weights,0.114593,0.032044,0.324012,0.470649,40,66,98
471,10,cpp_seq,0.004341,0.000073,0.016376,0.020793,40,66,98
471,10,cpp_par,0.003829,0.000053,0.007310,0.011194,40,66,98
471,10,cpp_adv,0.002630,0.000050,0.006061,0.008743,40,66,98
472,10,seq,0.233968,0.000369,0.000482,0.234820,20,20,1
472,10,par,0.096140,0.033415,0.318488,0.448042,20,20,1
472,10,weights,0.097860,0.030081,0.263073,0.391013,20,20,1
472,10,cpp_seq,0.005435,0.000057,0.000102,0.005595,20,20,1
472,10,cpp_par,0.003478,0.000042,0.000137,0.003658,20,20,1
472,10,cpp_adv,0.002703,0.000038,0.000103,0.002844,20,20,1
473,10,seq,0.260949,0.000253,0.000206,0.261408,20,10,0
473,10,par,0.087621,0.039115,0.033910,0.160645,20,10,0
473,10,weights,0.085565,0.029749,0.031487,0.146801,20,10,0
473,10,cpp_seq,0.006187,0.000056,0.000021,0.006265,20,10,0
473,10,cpp_par,0.003246,0.000031,0.000019,0.003297,20,10,0
473,10,cpp_adv,0.003591,0.000041,0.000024,0.003657,20,10,0
474,10,seq,0.224388,0.000262,0.000185,0.224835,20,6,0
474,10,par,0.103651,0.037557,0.030762,0.171970,20,6,0
474,10,weights,0.102640,0.031634,0.030238,0.164511,20,6,0
474,10,cpp_seq,0.005106,0.000055,0.000018,0.005179,20,6,0
474,10,cpp_par,0.002682,0.000032,0.000017,0.002732,20,6,0
474,10,cpp_adv,0.002366,0.000036,0.000017,0.002421,20,6,0
475,10,seq,0.338919,0.000308,0.000159,0.339386,20,6,0
475,10,par,0.126328,0.031274,0.028744,0.186346,20,6,0
475,10,weights,0.128172,0.031149,0.029022,0.188344,20,6,0
475,10,cpp_seq,0.012573,0.000053,0.000017,0.012645,20,6,0
475,10,cpp_par,0.006826,0.000039,0.000017,0.006883,20,6,0
475,10,cpp_adv,0.006235,0.000030,0.000016,0.006281,20,6,0
476,10,seq,0.340362,0.000391,0.000155,0.340908,20,4,0
476,10,par,0.153330,0.033957,0.026780,0.214067,20,4,0
476,10,weights,0.126635,0.033408,0.000316,0.160358,20,4,0
476,10,cpp_seq,0.011384,0.000054,0.000016,0.011455,20,4,0
476,10,cpp_par,0.006556,0.000032,0.000029,0.006618,20,4,0
476,10,cpp_adv,0.005696,0.000098,0.000018,0.005813,20,4,0
477,10,seq,0.256157,0.000414,0.000153,0.256724,20,4,0
477,10,par,0.115635,0.033914,0.031628,0.181177,20,4,0
477,10,weights,0.107991,0.038093,0.000368,0.146452,20,4,0
477,10,cpp_seq,0.005346,0.000066,0.000018,0.005430,20,4,0
477,10,cpp_par,0.003937,0.000046,0.000022,0.004006,20,4,0
477,10,cpp_adv,0.002627,0.000033,0.000016,0.002676,20,4,0
478,10,seq,0.269280,0.000424,0.247967,0.517671,40,80,1024
478,10,par,0.092665,0.031633,0.354875,0.479172,40,80,1024
478,10,weights,0.109183,0.036998,0.452971,0.599152,40,80,1024
478,10,cpp_seq,0.003534,0.000071,0.040359,0.043965,40,80,1024
478,10,cpp_par,0.004340,0.000053,0.037885,0.042279,40,80,1024
478,10,cpp_adv,0.001663,0.000037,0.035746,0.037447,40,80,1024
479,10,seq,0.208479,0.000412,0.218542,0.427433,40,80,1024
479,10,par,0.092935,0.028449,0.459725,0.581110,40,80,1024
479,10,weights,0.094682,0.029669,0.391030,0.515381,40,80,1024
479,10,cpp_seq,0.005277,0.000078,0.039760,0.045117,40,80,1024
479,10,cpp_par,0.005946,0.000042,0.039650,0.045640,40,80,1024
479,10,cpp_adv,0.005762,0.000046,0.040167,0.045977,40,80,1024
480,10,seq,0.225022,0.000276,0.000189,0.225488,20,0,0
480,10,par,0.110675,0.034928,0.033717,0.179321,20,0,0
480,10,weights,0.099859,0.036259,0.000283,0.136401,20,0,0
480,10,cpp_seq,0.003732,0.000059,0.000017,0.003809,20,0,0
480,10,cpp_par,0.002031,0.000033,0.000016,0.002080,20,0,0
480,10,cpp_adv,0.001927,0.000039,0.000019,0.001985,20,0,0
481,10,seq,0.446555,0.000279,0.000357,0.447191,20,20,1
481,10,par,0.170301,0.038936,0.390699,0.599936,20,20,1
481,10,weights,0.166548,0.034476,0.306151,0.507176,20,20,1
481,10,cpp_seq,0.009382,0.000062,0.000112,0.009557,20,20,1
481,10,cpp_par,0.005369,0.000044,0.000115,0.005529,20,20,1
481,10,cpp_adv,0.004708,0.000034,0.000111,0.004854,20,20,1
482,10,seq,0.223268,0.000457,0.217648,0.441372,40,80,1024
482,10,par,0.084259,0.029253,0.364979,0.478491,40,80,1024
482,10,weights,0.091397,0.029065,0.589377,0.709839,40,80,1024
482,10,cpp_seq,0.005510,0.000083,0.037282,0.042876,40,80,1024
482,10,cpp_par,0.005594,0.000037,0.037842,0.043474,40,80,1024
482,10,cpp_adv,0.007386,0.002773,0.049257,0.059418,40,80,1024
483,10,seq,0.206914,0.000256,0.000089,0.207259,20,3,0
483,10,par,0.098488,0.032527,0.031192,0.162207,20,3,0
483,10,weights,0.089398,0.031911,0.000331,0.121639,20,3,0
483,10,cpp_seq,0.005748,0.000055,0.000016,0.005821,20,3,0
483,10,cpp_par,0.003440,0.000040,0.000015,0.003496,20,3,0
483,10,cpp_adv,0.003873,0.000036,0.000019,0.003929,20,3,0
484,10,seq,1.426215,0.000308,0.000200,1.426723,20,10,0
484,10,par,0.199329,0.034422,0.030736,0.264488,20,10,0
484,10,weights,0.079078,0.027352,0.033359,0.139789,20,10,0
484,10,cpp_seq,0.005260,0.000073,0.000023,0.005357,20,10,0
484,10,cpp_par,0.002795,0.000041,0.000025,0.002863,20,10,0
484,10,cpp_adv,0.002356,0.000031,0.000019,0.002407,20,10,0
485,10,seq,0.463007,0.000322,0.000157,0.463486,20,2,0
485,10,par,0.132862,0.031730,0.030539,0.195131,20,2,0
485,10,weights,0.121057,0.034653,0.000363,0.156072,20,2,0
485,10,cpp_seq,0.008150,0.000055,0.000015,0.008221,20,2,0
485,10,cpp_par,0.004082,0.000030,0.000015,0.004128,20,2,0
485,10,cpp_adv,0.004228,0.000032,0.000015,0.004276,20,2,0
486,10,seq,0.217884,0.000258,0.000383,0.218525,20,20,1
486,10,par,0.091068,0.027689,0.281374,0.400130,20,20,1
486,10,weights,0.098521,0.030930,0.259975,0.389426,20,20,1
486,10,cpp_seq,0.004099,0.000058,0.000104,0.004261,20,20,1
486,10,cpp_par,0.002283,0.000031,0.000101,0.002415,20,20,1
486,10,cpp_adv,0.002030,0.000031,0.000100,0.002160,20,20,1
487,10,seq,0.201878,0.000260,0.000307,0.202446,20,13,1
487,10,par,0.094460,0.030188,0.280133,0.404781,20,13,1
487,10,weights,0.104994,0.034006,0.270836,0.409835,20,13,1
487,10,cpp_seq,0.008522,0.000060,0.000069,0.008652,20,13,1
487,10,cpp_par,0.004231,0.000036,0.000072,0.004339,20,13,1
487,10,cpp_adv,0.004094,0.000036,0.000068,0.004199,20,13,1
488,10,seq,1.144232,0.000267,0.000160,1.144659,30,3,0
488,10,par,0.144618,0.029070,0.035059,0.208748,30,3,0
488,10,weights,0.282076,0.057146,0.031235,0.370457,30,3,0
488,10,cpp_seq,0.009859,0.000116,0.000019,0.009995,30,3,0
488,10,cpp_par,0.004391,0.000032,0.000019,0.004443,30,3,0
488,10,cpp_adv,0.004392,0.000032,0.000018,0.004442,30,3,0
489,10,seq,0.249940,0.000259,0.000377,0.250576,20,20,1
489,10,par,0.115275,0.035280,0.304560,0.455115,20,20,1
489,10,weights,0.108042,0.031218,0.292969,0.432228,20,20,1
489,10,cpp_seq,0.005153,0.000060,0.000116,0.005330,20,20,1
489,10,cpp_par,0.003055,0.000036,0.000113,0.003205,20,20,1
489,10,cpp_adv,0.002749,0.000032,0.000101,0.002884,20,20,1
490,10,seq,0.349596,0.000269,0.000384,0.350248,30,26,1
490,10,par,0.111624,0.032420,0.267886,0.411930,30,26,1
490,10,weights,0.121793,0.032979,0.289380,0.444152,30,26,1
490,10,cpp_seq,0.006110,0.000060,0.000119,0.006289,30,26,1
490,10,cpp_par,0.003214,0.000035,0.000120,0.003369,30,26,1
490,10,cpp_adv,0.003155,0.000035,0.000131,0.003322,30,26,1
491,10,seq,0.416578,0.000264,0.131569,0.548411,40,76,512
491,10,par,0.136343,0.031937,0.328279,0.496559,40,76,512
491,10,weights,0.135212,0.036089,0.456840,0.628142,40,76,512
491,10,cpp_seq,0.010563,0.000071,0.017829,0.028465,40,76,512
491,10,cpp_par,0.007340,0.000041,0.019006,0.026388,40,76,512
491,10,cpp_adv,0.007527,0.000047,0.017806,0.025382,40,76,512
492,10,seq,0.225880,0.000280,0.000408,0.226567,20,20,1
492,10,par,0.102818,0.034318,0.326296,0.463431,20,20,1
492,10,weights,0.177879,0.033901,0.389535,0.601315,20,20,1
492,10,cpp_seq,0.007051,0.000062,0.000113,0.007227,20,20,1
492,10,cpp_par,0.003656,0.000045,0.000149,0.003851,20,20,1
492,10,cpp_adv,0.004333,0.000045,0.000113,0.004492,20,20,1
493,10,seq,0.297612,0.000383,0.000353,0.298348,20,12,1
493,10,par,0.133918,0.032985,0.331168,0.498070,20,12,1
493,10,weights,0.109972,0.033045,0.312642,0.455659,20,12,1
493,10,cpp_seq,0.004879,0.000056,0.000064,0.005000,20,12,1
493,10,cpp_par,0.002330,0.000031,0.000080,0.002441,20,12,1
493,10,cpp_adv,0.002750,0.000032,0.000062,0.002845,20,12,1
494,10,seq,0.246305,0.000258,0.003547,0.250111,30,44,17
494,10,par,0.104698,0.031847,0.318476,0.455021,30,44,17
494,10,weights,0.124120,0.040513,0.325888,0.490521,30,44,17
494,10,cpp_seq,0.005976,0.000095,0.000896,0.006967,30,44,17
494,10,cpp_par,0.003606,0.000035,0.000811,0.004453,30,44,17
494,10,cpp_adv,0.003492,0.000085,0.001091,0.004669,30,44,17
495,10,seq,0.301253,0.000317,0.000116,0.301685,20,6,0
495,10,par,0.125404,0.039270,0.027630,0.192303,20,6,0
495,10,weights,0.119940,0.033643,0.000276,0.153859,20,6,0
495,10,cpp_seq,0.005885,0.000054,0.000016,0.005956,20,6,0
495,10,cpp_par,0.002870,0.000030,0.000014,0.002915,20,6,0
495,10,cpp_adv,0.002909,0.000043,0.000016,0.002968,20,6,0
496,10,seq,0.292334,0.000236,0.000174,0.292744,20,10,0
496,10,par,0.120973,0.033285,0.028098,0.182357,20,10,0
496,10,weights,0.113268,0.031345,0.027854,0.172466,20,10,0
496,10,cpp_seq,0.009153,0.000067,0.000020,0.009241,20,10,0
496,10,cpp_par,0.004883,0.000032,0.000018,0.004934,20,10,0
496,10,cpp_adv,0.004664,0.000031,0.000017,0.004712,20,10,0
497,10,seq,0.182882,0.000267,0.000555,0.183703,30,30,1
497,10,par,0.081933,0.038204,0.289407,0.409544,30,30,1
497,10,weights,0.084076,0.028269,0.287606,0.399950,30,30,1
497,10,cpp_seq,0.003719,0.000065,0.000158,0.003942,30,30,1
497,10,cpp_par,0.001977,0.000033,0.000150,0.002160,30,30,1
497,10,cpp_adv,0.002040,0.000162,0.000207,0.002410,30,30,1
498,10,seq,0.313622,0.000268,0.001552,0.315441,30,40,2
498,10,par,0.113487,0.030913,0.271999,0.416399,30,40,2
498,10,weights,0.179528,0.044175,0.341042,0.564746,30,40,2
498,10,cpp_seq,0.007867,0.000066,0.000494,0.008428,30,40,2
498,10,cpp_par,0.003862,0.000037,0.000469,0.004369,30,40,2
498,10,cpp_adv,0.004115,0.000065,0.000484,0.004665,30,40,2
499,10,seq,0.304309,0.000443,0.083313,0.388065,40,72,360
499,10,par,0.126718,0.034764,0.400145,0.561627,40,72,360
499,10,weights,0.138067,0.031569,0.367511,0.537147,40,72,360
499,10,cpp_seq,0.009639,0.000088,0.016387,0.026116,40,72,360
499,10,cpp_par,0.005879,0.000041,0.015800,0.021721,40,72,360
499,10,cpp_adv,0.005290,0.000043,0.015886,0.021221,40,72,360
500,10,seq,0.205310,0.000984,0.253105,0.459399,40,80,1024
500,10,par,0.256265,0.087850,0.450968,0.795082,40,80,1024
500,10,weights,0.090823,0.037560,0.502482,0.630865,40,80,1024
500,10,cpp_seq,0.003809,0.000102,0.039311,0.043224,40,80,1024
500,10,cpp_par,0.004879,0.000055,0.036763,0.041697,40,80,1024
500,10,cpp_adv,0.001506,0.000037,0.036221,0.037765,40,80,1024
501,10,seq,0.173233,0.000346,0.000120,0.173699,20,4,0
501,10,par,0.081677,0.030149,0.033511,0.145337,20,4,0
501,10,weights,0.094468,0.034001,0.001164,0.129634,20,4,0
501,10,cpp_seq,0.004019,0.000055,0.000016,0.004091,20,4,0
501,10,cpp_par,0.002030,0.000030,0.000014,0.002075,20,4,0
501,10,cpp_adv,0.001877,0.000031,0.000015,0.001924,20,4,0
502,10,seq,0.330896,0.000263,0.000528,0.331687,30,30,2
502,10,par,0.143614,0.029682,0.308786,0.482083,30,30,2
502,10,weights,0.132617,0.031513,0.258693,0.422823,30,30,2
502,10,cpp_seq,0.010724,0.000075,0.000167,0.010967,30,30,2
502,10,cpp_par,0.005692,0.000045,0.000210,0.005948,30,30,2
502,10,cpp_adv,0.005658,0.000035,0.000154,0.005848,30,30,2
503,10,seq,0.224047,0.000260,0.000388,0.224694,20,20,1
503,10,par,0.093619,0.032036,0.284798,0.410453,20,20,1
503,10,weights,0.111234,0.037661,0.466053,0.614948,20,20,1
503,10,cpp_seq,0.003928,0.000061,0.000115,0.004105,20,20,1
503,10,cpp_par,0.002238,0.000035,0.000111,0.002384,20,20,1
503,10,cpp_adv,0.001982,0.000033,0.000110,0.002125,20,20,1
504,10,seq,0.233260,0.000274,0.000415,0.233950,20,20,1
504,10,par,0.103268,0.032169,0.281615,0.417052,20,20,1
504,10,weights,0.099828,0.031745,0.271471,0.403044,20,20,1
