sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
84,10,cpp_par,0.005746,0.000050,0.004919,0.010952,64.859375,1.687500,12.890625,79.437500,30,48,99
84,10,cpp_adv,0.005194,0.000048,0.005285,0.010553,37.296875,1.468750,13.062500,51.828125,30,48,99
85,10,seq,0.886108,0.001483,0.296905,1.184496,181.773438,8.166016,215.734375,215.734375,30,54,432
85,10,par,0.743353,0.054327,0.705846,1.503525,199.895508,38.656250,607.357422,607.357422,30,54,432
85,10,weights,0.518310,0.062140,0.967533,1.547983,197.141602,39.414062,395.900391,395.900391,30,54,432
85,10,cpp_seq,0.017184,0.000093,0.017525,0.034825,68.218750,1.687500,55.468750,125.375000,30,54,432
85,10,cpp_par,0.008477,0.000050,0.016541,0.026606,79.250000,1.250000,54.640625,135.140625,30,54,432
85,10,cpp_adv,0.009188,0.000055,0.020150,0.029440,34.328125,1.390625,54.562500,90.281250,30,54,432
86,10,seq,1.696016,0.001438,0.001743,1.699197,203.091797,7.884766,13.528320,203.091797,20,20,1
86,10,par,1.035127,0.096225,0.805137,1.936490,225.244141,38.718750,41.313477,225.244141,20,20,1
86,10,weights,0.891528,0.058283,0.509962,1.459774,227.176758,37.902344,41.555664,227.176758,20,20,1
86,10,cpp_seq,0.009090,0.000075,0.000197,0.009372,73.484375,1.468750,0.734375,75.687500,20,20,1
86,10,cpp_par,0.004956,0.000045,0.000266,0.005287,75.453125,1.468750,0.562500,77.484375,20,20,1
86,10,cpp_adv,0.009290,0.000050,0.000141,0.009505,31.031250,1.468750,0.625000,33.125000,20,20,1
87,10,seq,2.123229,0.004187,0.001690,2.129106,223.565430,7.791016,13.528320,223.565430,20,20,1
87,10,par,0.666900,0.057061,0.473605,1.197566,235.085938,38.986328,41.961914,235.085938,20,20,1
87,10,weights,0.765131,0.070866,0.563925,1.399922,236.591797,37.512695,41.368164,236.591797,20,20,1
87,10,cpp_seq,0.007452,0.000078,0.000142,0.007704,62.921875,1.312500,0.750000,64.984375,20,20,1
87,10,cpp_par,0.006463,0.000044,0.000141,0.006669,73.500000,1.250000,0.734375,75.484375,20,20,1
87,10,cpp_adv,0.004010,0.000117,0.000144,0.004293,25.296875,1.250000,0.781250,27.328125,20,20,1
88,10,seq,4.132976,0.001631,0.145102,4.279710,255.413086,8.431641,135.765625,255.413086,30,50,164
88,10,par,2.619064,0.080977,1.103438,3.803478,241.607422,38.293945,237.052734,241.607422,30,50,164
88,10,weights,2.732023,0.078804,0.737058,3.547885,244.273438,39.414062,162.443359,244.273438,30,50,164
88,10,cpp_seq,0.023697,0.000402,0.007794,0.031908,76.406250,1.718750,22.500000,100.625000,30,50,164
88,10,cpp_par,0.013164,0.000053,0.007329,0.021085,79.125000,1.859375,20.968750,101.953125,30,50,164
88,10,cpp_adv,0.012957,0.000053,0.007155,0.020195,40.562500,1.906250,20.984375,63.453125,30,50,164
89,10,seq,2.085914,0.005603,0.007175,2.098691,228.632812,7.931641,13.528320,228.632812,20,20,1
89,10,par,1.759949,0.057784,0.359431,2.177164,241.276367,41.071289,44.430664,241.276367,20,20,1
89,10,weights,0.735597,0.061973,0.417375,1.214946,235.369141,38.154297,42.274414,235.369141,20,20,1
89,10,cpp_seq,0.017160,0.000080,0.000142,0.017393,79.734375,1.468750,0.765625,81.968750,20,20,1
89,10,cpp_par,0.005631,0.000046,0.000141,0.005836,70.187500,1.468750,0.578125,72.234375,20,20,1
89,10,cpp_adv,0.006762,0.000048,0.000141,0.006971,34.281250,1.468750,0.625000,36.375000,20,20,1
90,10,seq,3.073522,0.001610,1.198767,4.273899,216.070312,10.283203,529.085938,529.085938,40,80,1024
90,10,par,0.669054,0.051496,1.124021,1.844571,242.641602,39.750000,2397.210938,2397.210938,40,80,1024
90,10,weights,0.820972,0.125628,1.589380,2.535980,245.788086,40.843750,1572.295898,1572.295898,40,80,1024
90,10,cpp_seq,0.010232,0.000095,0.067263,0.077648,75.296875,1.953125,129.781250,207.031250,40,80,1024
90,10,cpp_par,0.008910,0.000053,0.061027,0.074364,81.187500,1.437500,128.515625,211.140625,40,80,1024
90,10,cpp_adv,0.004799,0.000076,0.051490,0.056471,39.796875,1.109375,128.687500,169.593750,40,80,1024
91,10,seq,2.704609,0.001525,0.127399,2.833532,247.513672,8.212891,118.053711,247.513672,30,48,120
91,10,par,1.291141,0.045459,0.462756,1.799355,232.207031,39.992188,146.091797,232.207031,30,48,120
91,10,weights,1.071934,0.043842,0.463756,1.579531,235.566406,38.945312,110.986328,235.566406,30,48,120
91,10,cpp_seq,0.024529,0.000086,0.006123,0.030751,89.875000,1.609375,16.546875,108.031250,30,48,120
91,10,cpp_par,0.011853,0.000047,0.004810,0.016857,90.953125,1.375000,15.546875,107.875000,30,48,120
91,10,cpp_adv,0.010946,0.000067,0.004753,0.015785,50.000000,1.312500,15.593750,66.906250,30,48,120
92,10,seq,3.142763,0.001261,0.000339,3.144362,248.565430,7.399414,5.678711,248.565430,20,2,0
92,10,par,1.473102,0.049398,0.043191,1.565691,241.446289,38.085938,32.120117,241.446289,20,2,0
92,10,weights,1.357574,0.064019,0.000837,1.422430,241.793945,37.835938,6.090820,241.793945,20,2,0
92,10,cpp_seq,0.021902,0.000206,0.000028,0.022148,76.734375,1.171875,0.062500,77.968750,20,2,0
92,10,cpp_par,0.008169,0.000040,0.000022,0.008260,81.031250,1.250000,0.062500,82.343750,20,2,0
92,10,cpp_adv,0.008707,0.000043,0.000024,0.008818,35.421875,1.250000,0.000000,36.671875,20,2,0
93,10,seq,3.226336,0.001543,0.060373,3.288252,247.329102,8.337891,86.625000,247.329102,30,44,41
93,10,par,1.312607,0.055820,0.528808,1.897236,239.989258,39.476562,85.638672,239.989258,30,44,41
93,10,weights,1.155159,0.047082,0.452703,1.654943,241.733398,38.847656,69.513672,241.733398,30,44,41
93,10,cpp_seq,0.021488,0.000088,0.002760,0.024348,84.187500,1.687500,5.781250,91.656250,30,44,41
93,10,cpp_par,0.010212,0.000052,0.002804,0.013129,87.421875,1.687500,5.625000,94.734375,30,44,41
93,10,cpp_adv,0.010884,0.000050,0.002844,0.013801,44.953125,1.468750,5.796875,52.218750,30,44,41
94,10,seq,1.552984,0.001580,15.967670,17.522234,163.475586,9.041992,4416.968750,4416.968750,50,126,10336
94,10,par,0.543842,0.050317,7.216865,7.811024,196.341797,42.493164,20074.708984,20074.708984,50,126,10336
94,10,weights,0.614311,0.068992,7.692767,8.376070,195.632812,40.230469,13737.488281,13737.488281,50,126,10336
94,10,cpp_seq,0.008656,0.000102,0.476295,0.485108,70.187500,2.359375,1294.312500,1366.859375,50,126,10336
94,10,cpp_par,0.004779,0.000055,0.483277,0.488392,64.765625,2.500000,1292.203125,1359.468750,50,126,10336
94,10,cpp_adv,0.004515,0.000062,0.475952,0.480814,38.328125,2.500000,1292.312500,1333.140625,50,126,10336
95,10,seq,0.967427,0.001723,18.999160,19.968310,191.783203,9.026367,5208.898438,5208.898438,50,127,12229
95,10,par,0.474308,0.050939,9.762291,10.287539,215.878906,42.492188,23050.729492,23050.729492,50,127,12229
95,10,weights,0.553622,0.066947,7.879256,8.499825,213.016602,42.170898,16292.651367,16292.651367,50,127,12229
95,10,cpp_seq,0.009796,0.000107,0.591487,0.601661,90.000000,2.500000,1530.734375,1623.234375,50,127,12229
95,10,cpp_par,0.006260,0.000057,0.563208,0.570261,83.968750,2.312500,1528.859375,1615.140625,50,127,12229
95,10,cpp_adv,0.004721,0.000055,0.570478,0.575746,40.906250,2.484375,1528.937500,1572.328125,50,127,12229
96,10,seq,0.836949,0.001449,0.111836,0.950234,195.268555,8.431641,132.476562,195.268555,30,50,146
96,10,par,0.404697,0.048794,0.486070,0.939561,216.496094,38.414062,241.943359,241.943359,30,50,146
96,10,weights,0.513252,0.050882,0.488931,1.053065,217.476562,40.390625,128.029297,217.476562,30,50,146
96,10,cpp_seq,0.011056,0.000086,0.006391,0.017547,62.703125,1.656250,19.812500,84.171875,30,50,146
96,10,cpp_par,0.004927,0.000045,0.006064,0.011238,67.609375,1.906250,18.671875,88.187500,30,50,146
96,10,cpp_adv,0.004381,0.000045,0.005948,0.010391,37.687500,1.906250,18.734375,58.328125,30,50,146
97,10,seq,1.232067,0.001551,4.386504,5.620122,197.865234,8.791016,1717.453125,1717.453125,40,92,4509
97,10,par,0.665902,0.110564,2.488294,3.264760,208.466797,41.125977,7841.356445,7841.356445,40,92,4509
97,10,weights,0.464533,0.053668,2.304070,2.822271,202.934570,41.132812,4927.651367,4927.651367,40,92,4509
97,10,cpp_seq,0.011314,0.000099,0.205435,0.216885,56.375000,2.281250,565.218750,623.875000,40,92,4509
97,10,cpp_par,0.004898,0.000054,0.164345,0.169491,65.937500,1.687500,564.281250,631.906250,40,92,4509
97,10,cpp_adv,0.005168,0.000057,0.173978,0.179344,33.218750,1.625000,564.312500,599.156250,40,92,4509
98,10,seq,1.145540,0.002031,0.000364,1.147936,199.111328,7.446289,5.678711,199.111328,20,3,0
98,10,par,0.626336,0.065766,0.064211,0.756313,230.448242,36.523438,31.862305,230.448242,20,3,0
98,10,weights,0.549818,0.072629,0.000746,0.623193,232.194336,37.617188,6.083008,232.194336,20,3,0
98,10,cpp_seq,0.005794,0.000146,0.000025,0.005979,66.421875,1.093750,0.078125,67.593750,20,3,0
98,10,cpp_par,0.002921,0.000044,0.000021,0.003017,68.031250,1.250000,0.000000,69.281250,20,3,0
98,10,cpp_adv,0.002377,0.000076,0.000022,0.002522,26.343750,0.937500,0.000000,27.281250,20,3,0
99,10,seq,1.369939,0.001423,0.660691,2.032054,204.405273,8.150391,290.242188,290.242188,30,56,576
99,10,par,0.700649,0.041898,0.653899,1.396446,226.135742,38.824219,1198.044922,1198.044922,30,56,576
99,10,weights,0.522458,0.045640,0.645210,1.213309,227.394531,38.476562,583.798828,583.798828,30,56,576
99,10,cpp_seq,0.016872,0.000089,0.025074,0.042062,78.171875,1.671875,73.875000,153.718750,30,56,576
99,10,cpp_par,0.005788,0.000048,0.021090,0.028581,72.968750,1.500000,72.515625,146.984375,30,56,576
99,10,cpp_adv,0.003933,0.000057,0.021408,0.025439,58.062500,1.453125,72.468750,131.984375,30,56,576
100,10,seq,1.163839,0.001459,0.001588,1.166886,225.445312,7.791016,13.528320,225.445312,30,20,1
100,10,par,0.624333,0.075328,0.346135,1.045796,243.049805,38.710938,41.321289,243.049805,30,20,1
100,10,weights,0.539436,0.048276,0.377791,0.965503,243.928711,39.562500,42.032227,243.928711,30,20,1
100,10,cpp_seq,0.015257,0.000081,0.000141,0.015489,72.843750,1.468750,0.671875,74.984375,30,20,1
100,10,cpp_par,0.019943,0.003985,0.000537,0.024501,81.078125,1.250000,0.734375,83.062500,30,20,1
100,10,cpp_adv,0.012071,0.002603,0.000158,0.014863,35.156250,1.250000,0.828125,37.234375,30,20,1
