sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
284,8,par,0.124170,0.047260,0.244418,0.415847,22,29,1
284,8,weights,0.094489,0.035420,0.185798,0.315707,22,29,1
285,8,seq,0.176008,0.000262,0.000185,0.176455,15,13,1
285,8,par,0.077925,0.031793,0.182428,0.292146,15,13,1
285,8,weights,0.087495,0.029573,0.183895,0.300963,15,13,1
286,8,seq,0.226948,0.000229,0.079434,0.306611,38,80,1502
286,8,par,0.098774,0.031524,0.256949,0.387247,38,80,1502
286,8,weights,0.138986,0.038302,0.286517,0.463804,38,80,1502
287,8,seq,0.317452,0.000261,0.000216,0.317929,15,9,1
287,8,par,0.110943,0.031675,0.180581,0.323199,15,9,1
287,8,weights,0.114756,0.028737,0.199646,0.343139,15,9,1
288,8,seq,0.182524,0.000152,0.000054,0.182729,23,8,0
288,8,par,0.084510,0.033316,0.030595,0.148422,23,8,0
288,8,weights,0.084020,0.053571,0.000220,0.137811,23,8,0
289,8,seq,0.271661,0.000197,0.000242,0.272099,23,13,1
289,8,par,0.091005,0.030079,0.193491,0.314575,23,13,1
289,8,weights,0.112059,0.038540,0.200025,0.350623,23,13,1
290,8,seq,0.172252,0.000185,0.000069,0.172506,15,5,0
290,8,par,0.074760,0.036784,0.032089,0.143633,15,5,0
290,8,weights,0.089314,0.045506,0.000404,0.135223,15,5,0
291,8,seq,0.259021,0.000218,0.000202,0.259440,15,13,1
291,8,par,0.109398,0.034280,0.199867,0.343546,15,13,1
291,8,weights,0.099537,0.045651,0.206063,0.351251,15,13,1
292,8,seq,0.203685,0.000192,0.012018,0.215895,30,52,256
292,8,par,0.080112,0.037457,0.191206,0.308775,30,52,256
292,8,weights,0.089650,0.038770,0.202008,0.330428,30,52,256
293,8,seq,0.187422,0.000292,0.012209,0.199923,30,52,256
293,8,par,0.086239,0.038043,0.189975,0.314257,30,52,256
293,8,weights,0.074120,0.039659,0.218167,0.331945,30,52,256
294,8,seq,0.183434,0.000195,0.004152,0.187781,23,35,108
294,8,par,0.089950,0.034914,0.210634,0.335499,23,35,108
294,8,weights,0.082974,0.028166,0.210266,0.321406,23,35,108
295,8,seq,0.134366,0.000222,0.000242,0.134830,15,13,1
295,8,par,0.076507,0.038980,0.245252,0.360739,15,13,1
295,8,weights,0.067551,0.029779,0.191250,0.288580,15,13,1
296,8,seq,0.191584,0.000169,0.001201,0.192953,23,29,21
296,8,par,0.094887,0.029742,0.191246,0.315875,23,29,21
296,8,weights,0.089795,0.028132,0.194160,0.312087,23,29,21
297,8,seq,0.163967,0.000159,0.004105,0.168230,23,34,84
297,8,par,0.079526,0.033546,0.189229,0.302301,23,34,84
297,8,weights,0.074256,0.027217,0.195435,0.296909,23,34,84
298,8,seq,0.262365,0.000280,0.014313,0.276959,30,52,256
298,8,par,0.111715,0.029762,0.189515,0.330992,30,52,256
298,8,weights,0.108246,0.036390,0.186513,0.331150,30,52,256
299,8,seq,0.268383,0.000166,0.000220,0.268768,15,13,1
299,8,par,0.111205,0.030784,0.187459,0.329449,15,13,1
299,8,weights,0.098812,0.029206,0.189803,0.317821,15,13,1
300,8,seq,0.162680,0.000154,0.000114,0.162948,15,3,0
300,8,par,0.071081,0.028056,0.031799,0.130935,15,3,0
300,8,weights,0.073770,0.032969,0.040450,0.147190,15,3,0
301,8,seq,0.154969,0.000178,0.000164,0.155311,15,12,0
301,8,par,0.065747,0.029722,0.146577,0.242046,15,12,0
301,8,weights,0.075588,0.030952,0.150698,0.257238,15,12,0
302,8,seq,0.226218,0.000188,0.052699,0.279105,38,79,1075
302,8,par,0.087815,0.034328,0.359845,0.481988,38,79,1075
302,8,weights,0.087380,0.029173,0.251982,0.368535,38,79,1075
303,8,seq,0.187245,0.000270,0.003491,0.191007,30,44,72
303,8,par,0.081918,0.030017,0.193239,0.305174,30,44,72
303,8,weights,0.073524,0.030200,0.246721,0.350445,30,44,72
304,8,seq,0.191819,0.000188,0.000194,0.192200,15,13,1
304,8,par,0.074851,0.026233,0.170692,0.271776,15,13,1
304,8,weights,0.071599,0.033357,0.190241,0.295197,15,13,1
305,8,seq,0.237244,0.000154,0.000055,0.237453,15,3,0
305,8,par,0.092800,0.026306,0.032898,0.152004,15,3,0
305,8,weights,0.100487,0.040171,0.000389,0.141048,15,3,0
306,8,seq,0.307569,0.000215,0.002270,0.310054,23,31,37
306,8,par,0.126751,0.031217,0.186736,0.344704,23,31,37
306,8,weights,0.096498,0.026219,0.192691,0.315408,23,31,37
307,8,seq,0.339218,0.000265,0.012890,0.352373,30,52,256
307,8,par,0.133521,0.032307,0.188977,0.354804,30,52,256
307,8,weights,0.137667,0.038024,0.211473,0.387165,30,52,256
308,8,seq,0.223638,0.000161,0.000677,0.224477,23,27,9
308,8,par,0.086546,0.032345,0.192682,0.311573,23,27,9
308,8,weights,0.087754,0.032215,0.190941,0.310909,23,27,9
309,8,seq,0.370720,0.000213,0.012697,0.383630,30,52,256
309,8,par,0.137474,0.032652,0.195039,0.365165,30,52,256
309,8,weights,0.115688,0.029505,0.188226,0.333420,30,52,256
310,8,seq,0.249971,0.000158,0.000064,0.250194,15,0,0
310,8,par,0.090041,0.030246,0.028424,0.148711,15,0,0
310,8,weights,0.090382,0.028102,0.000268,0.118751,15,0,0
311,8,seq,0.193133,0.000319,0.000103,0.193555,23,4,0
311,8,par,0.074905,0.030108,0.027807,0.132820,23,4,0
311,8,weights,0.087455,0.027867,0.000403,0.115726,23,4,0
312,8,seq,0.171226,0.000185,0.000053,0.171463,23,1,0
312,8,par,0.084705,0.033363,0.031389,0.149457,23,1,0
312,8,weights,0.073256,0.035191,0.000183,0.108630,23,1,0
313,8,seq,0.193088,0.000221,0.009007,0.202317,30,50,192
313,8,par,0.074439,0.028156,0.194860,0.297456,30,50,192
313,8,weights,0.080983,0.032787,0.181368,0.295139,30,50,192
314,8,seq,0.200147,0.000195,0.069049,0.269392,38,79,1264
314,8,par,0.117462,0.032492,0.204112,0.354066,38,79,1264
314,8,weights,0.077575,0.028612,0.232028,0.338216,38,79,1264
315,8,seq,0.157224,0.000200,0.000088,0.157512,15,4,0
315,8,par,0.080523,0.035095,0.027450,0.143068,15,4,0
315,8,weights,0.074960,0.034967,0.000164,0.110091,15,4,0
316,8,seq,0.186840,0.000330,0.006045,0.193215,30,46,108
316,8,par,0.078235,0.032245,0.187482,0.297962,30,46,108
316,8,weights,0.081105,0.033612,0.189797,0.304514,30,46,108
317,8,seq,0.135760,0.000154,0.000158,0.136072,15,13,1
317,8,par,0.066357,0.035924,0.208490,0.310771,15,13,1
317,8,weights,0.070880,0.035405,0.190677,0.296962,15,13,1
318,8,seq,0.172584,0.000339,0.000474,0.173397,23,22,1
318,8,par,0.092236,0.046139,0.196455,0.334830,23,22,1
318,8,weights,0.073928,0.030035,0.181383,0.285345,23,22,1
319,8,seq,0.129026,0.000315,0.000215,0.129555,15,13,1
319,8,par,0.078121,0.030453,0.192438,0.301011,15,13,1
319,8,weights,0.069798,0.031659,0.196640,0.298097,15,13,1
320,8,seq,0.187337,0.000208,0.000230,0.187775,23,13,1
320,8,par,0.099205,0.050805,0.235796,0.385806,23,13,1
320,8,weights,0.078265,0.030426,0.190112,0.298804,23,13,1
321,8,seq,0.195986,0.000236,0.000132,0.196355,15,3,0
321,8,par,0.098822,0.041283,0.034963,0.175069,15,3,0
321,8,weights,0.084200,0.030040,0.000227,0.114467,15,3,0
322,8,seq,0.150438,0.000155,0.000055,0.150648,15,4,0
322,8,par,0.078290,0.036026,0.029924,0.144240,15,4,0
322,8,weights,0.067628,0.032135,0.000154,0.099917,15,4,0
323,8,seq,0.253143,0.000359,0.000103,0.253606,15,10,0
323,8,par,0.102392,0.040236,0.028291,0.170920,15,10,0
323,8,weights,0.100208,0.030862,0.000201,0.131272,15,10,0
324,8,seq,0.145118,0.000166,0.000163,0.145447,15,9,1
324,8,par,0.070338,0.031362,0.201262,0.302962,15,9,1
324,8,weights,0.070272,0.027392,0.185192,0.282856,15,9,1
325,8,seq,0.152224,0.000158,0.000216,0.152598,15,13,1
325,8,par,0.069208,0.034040,0.207599,0.310847,15,13,1
325,8,weights,0.081318,0.031989,0.173794,0.287101,15,13,1
326,8,seq,0.242838,0.000248,0.011424,0.254509,30,52,256
326,8,par,0.086175,0.028105,0.210992,0.325272,30,52,256
326,8,weights,0.093592,0.034009,0.202163,0.329765,30,52,256
327,8,seq,0.287956,0.000244,0.000083,0.288283,15,4,0
327,8,par,0.121790,0.032977,0.031505,0.186272,15,4,0
327,8,weights,0.109899,0.030377,0.000172,0.140448,15,4,0
328,8,seq,0.217984,0.000182,0.000202,0.218367,15,13,1
328,8,par,0.073953,0.040935,0.187945,0.302833,15,13,1
328,8,weights,0.071973,0.029575,0.174165,0.275714,15,13,1
329,8,seq,0.284714,0.000158,0.000204,0.285075,23,18,1
329,8,par,0.102557,0.032201,0.198962,0.333720,23,18,1
329,8,weights,0.104884,0.035818,0.182715,0.323417,23,18,1
330,8,seq,0.160376,0.000242,0.000203,0.160821,15,13,1
330,8,par,0.078471,0.030096,0.190835,0.299401,15,13,1
330,8,weights,0.074803,0.035071,0.173294,0.283168,15,13,1
331,8,seq,0.170635,0.000158,0.000165,0.170958,15,13,1
331,8,par,0.086657,0.043314,0.218691,0.348662,15,13,1
331,8,weights,0.108886,0.038480,0.265370,0.412736,15,13,1
332,8,seq,0.279479,0.000289,0.000095,0.279863,15,8,0
332,8,par,0.153233,0.048226,0.046350,0.247809,15,8,0
332,8,weights,0.148496,0.051795,0.000262,0.200553,15,8,0
333,8,seq,0.204026,0.000211,0.000217,0.204454,15,13,1
333,8,par,0.122746,0.041961,0.219473,0.384180,15,13,1
333,8,weights,0.074738,0.036454,0.208235,0.319426,15,13,1
334,8,seq,0.265397,0.000301,0.000202,0.265899,15,13,1
334,8,par,0.132608,0.044131,0.235386,0.412125,15,13,1
334,8,weights,0.174669,0.098710,0.362884,0.636262,15,13,1
335,8,seq,0.194133,0.000166,0.000170,0.194469,15,10,1
335,8,par,0.099087,0.037583,0.244231,0.380901,15,10,1
335,8,weights,0.128720,0.049480,0.294059,0.472260,15,10,1
336,8,seq,0.205277,0.000594,0.000298,0.206169,15,13,1
336,8,par,0.123548,0.049123,0.282712,0.455383,15,13,1
336,8,weights,0.095479,0.039316,0.374061,0.508856,15,13,1
337,8,seq,0.305341,0.000248,0.015156,0.320745,30,52,256
337,8,par,0.153372,0.051614,0.302251,0.507237,30,52,256
337,8,weights,0.144165,0.049175,0.271752,0.465092,30,52,256
338,8,seq,0.246772,0.000337,0.000287,0.247395,15,13,1
338,8,par,0.121253,0.060557,0.291343,0.473154,15,13,1
338,8,weights,0.177649,0.056151,0.293974,0.527774,15,13,1
339,8,seq,0.342906,0.000184,0.000072,0.343162,15,1,0
339,8,par,0.093363,0.038495,0.038070,0.169928,15,1,0
339,8,weights,0.154179,0.046201,0.000175,0.200556,15,1,0
340,8,seq,0.171417,0.000159,0.000101,0.171677,15,6,0
340,8,par,0.083857,0.033102,0.033921,0.150880,15,6,0
340,8,weights,0.074624,0.033220,0.000211,0.108054,15,6,0
341,8,seq,0.196282,0.000237,0.000411,0.196930,15,13,1
341,8,par,0.093435,0.032692,0.197452,0.323579,15,13,1
341,8,weights,0.075881,0.030641,0.140422,0.246944,15,13,1
342,8,seq,0.251391,0.000161,0.000056,0.251608,23,2,0
342,8,par,0.135686,0.047324,0.039592,0.222602,23,2,0
342,8,weights,0.169910,0.044457,0.000419,0.214786,23,2,0
343,8,seq,0.217000,0.000178,0.000159,0.217337,15,8,1
343,8,par,0.157621,0.045619,0.255643,0.458882,15,8,1
343,8,weights,0.090658,0.029924,0.150171,0.270753,15,8,1
344,8,seq,0.188320,0.000149,0.000156,0.188625,15,13,1
344,8,par,0.090000,0.031017,0.195037,0.316054,15,13,1
344,8,weights,0.097005,0.035456,0.192590,0.325051,15,13,1
345,8,seq,0.178981,0.000233,0.000211,0.179425,23,13,1
345,8,par,0.077875,0.030872,0.201326,0.310073,23,13,1
345,8,weights,0.113415,0.038989,0.153625,0.306030,23,13,1
346,8,seq,0.132499,0.000238,0.011279,0.144016,30,52,256
346,8,par,0.057566,0.026079,0.196869,0.280514,30,52,256
346,8,weights,0.096598,0.042804,0.266056,0.405459,30,52,256
347,8,seq,0.288957,0.000168,0.000054,0.289179,23,3,0
347,8,par,0.108792,0.035167,0.036431,0.180391,23,3,0
347,8,weights,0.106711,0.035615,0.000193,0.142519,23,3,0
348,8,seq,0.165764,0.000236,0.000302,0.166302,15,13,1
348,8,par,0.084058,0.025820,0.151871,0.261748,15,13,1
348,8,weights,0.073561,0.037279,0.207727,0.318568,15,13,1
349,8,seq,0.290091,0.000208,0.000169,0.290468,15,10,0
349,8,par,0.116752,0.034378,0.130862,0.281992,15,10,0
349,8,weights,0.116921,0.035937,0.128592,0.281451,15,10,0
350,8,seq,0.199507,0.000149,0.000157,0.199813,15,8,1
350,8,par,0.080145,0.022338,0.177349,0.279831,15,8,1
350,8,weights,0.113075,0.036759,0.191903,0.341736,15,8,1
351,8,seq,0.201171,0.000169,0.012343,0.213682,30,52,256
351,8,par,0.100012,0.044502,0.209145,0.353659,30,52,256
351,8,weights,0.092054,0.034729,0.201968,0.328751,30,52,256
352,8,seq,0.123712,0.000189,0.000067,0.123968,15,4,0
352,8,par,0.053650,0.024123,0.020890,0.098662,15,4,0
352,8,weights,0.060997,0.027241,0.000164,0.088402,15,4,0
353,8,seq,0.293624,0.000175,0.004291,0.298090,31,44,65
353,8,par,0.111347,0.034258,0.201356,0.346961,31,44,65
353,8,weights,0.107215,0.032334,0.205562,0.345112,31,44,65
354,8,seq,0.159705,0.000263,0.000219,0.160188,15,8,1
354,8,par,0.071758,0.032315,0.171562,0.275635,15,8,1
354,8,weights,0.060991,0.025904,0.146910,0.233805,15,8,1
355,8,seq,0.149316,0.000353,0.002882,0.152552,30,44,24
355,8,par,0.143244,0.034546,0.185106,0.362896,30,44,24
355,8,weights,0.075569,0.030397,0.194470,0.300436,30,44,24
356,8,seq,0.204027,0.000209,0.002773,0.207009,22,36,80
356,8,par,0.084770,0.029757,0.198622,0.313149,22,36,80
356,8,weights,0.081530,0.023464,0.142559,0.247553,22,36,80
357,8,seq,0.202309,0.000466,0.000132,0.202907,15,1,0
357,8,par,0.109807,0.032243,0.032877,0.174927,15,1,0
357,8,weights,0.076572,0.034105,0.000264,0.110942,15,1,0
358,8,seq,0.259153,0.000178,0.108426,0.367756,38,84,2144
358,8,par,0.093232,0.030290,0.263645,0.387167,38,84,2144
358,8,weights,0.096044,0.031218,0.238546,0.365808,38,84,2144
359,8,seq,0.187530,0.000161,0.000674,0.188366,23,27,9
359,8,par,0.071512,0.031061,0.145875,0.248448,23,27,9
359,8,weights,0.070448,0.023680,0.144234,0.238361,23,27,9
360,8,seq,0.222662,0.000188,0.063272,0.286122,38,79,1359
360,8,par,0.083239,0.026207,0.180542,0.289988,38,79,1359
360,8,weights,0.094855,0.022789,0.186556,0.304200,38,79,1359
361,8,seq,0.171779,0.000254,0.071674,0.243707,31,65,1277
361,8,par,0.059656,0.023677,0.174567,0.257900,31,65,1277
361,8,weights,0.063624,0.023243,0.184040,0.270907,31,65,1277
362,8,seq,0.123976,0.000175,0.000269,0.124420,23,17,2
362,8,par,0.053971,0.024422,0.155125,0.233518,23,17,2
362,8,weights,0.054410,0.023927,0.154858,0.233195,23,17,2
363,8,seq,0.225083,0.000343,0.016056,0.241482,30,52,256
363,8,par,0.113221,0.038744,0.154133,0.306098,30,52,256
363,8,weights,0.063111,0.024310,0.156966,0.244388,30,52,256
364,8,seq,0.171859,0.000170,0.000063,0.172092,15,4,0
364,8,par,0.067950,0.022582,0.022232,0.112764,15,4,0
364,8,weights,0.069109,0.025954,0.000185,0.095249,15,4,0
365,8,seq,0.136745,0.000232,0.011953,0.148929,30,52,256
365,8,par,0.060891,0.026069,0.161394,0.248355,30,52,256
365,8,weights,0.059133,0.023147,0.152941,0.235221,30,52,256
366,8,seq,0.309900,0.000182,0.000186,0.310268,15,13,1
366,8,par,0.101333,0.023068,0.137618,0.262019,15,13,1
366,8,weights,0.106287,0.026865,0.139064,0.272216,15,13,1
367,8,seq,0.225153,0.000251,0.001209,0.226613,23,27,9
367,8,par,0.101275,0.023685,0.168843,0.293803,23,27,9
367,8,weights,0.084442,0.024672,0.141164,0.250278,23,27,9
368,8,seq,0.145001,0.000169,0.000272,0.145441,15,13,1
368,8,par,0.056818,0.022082,0.140445,0.219345,15,13,1
368,8,weights,0.056976,0.022803,0.137492,0.217271,15,13,1
369,8,seq,0.132266,0.000148,0.000054,0.132467,15,5,0
369,8,par,0.061029,0.023095,0.024355,0.108479,15,5,0
369,8,weights,0.062268,0.024265,0.000279,0.086813,15,5,0
370,8,seq,0.276927,0.000198,0.000067,0.277192,15,3,0
370,8,par,0.096359,0.023716,0.061388,0.181463,15,3,0
370,8,weights,0.127350,0.025949,0.000195,0.153495,15,3,0
371,8,seq,0.132774,0.000175,0.002074,0.135023,22,33,42
371,8,par,0.057784,0.024297,0.146123,0.228204,22,33,42
371,8,weights,0.057838,0.022384,0.143618,0.223840,22,33,42
372,8,seq,0.147800,0.000204,0.001713,0.149717,22,32,36
372,8,par,0.063060,0.030391,0.144298,0.237749,22,32,36
372,8,weights,0.059851,0.021607,0.145480,0.226938,22,32,36
373,8,seq,0.250368,0.000165,0.000105,0.250639,23,11,0
373,8,par,0.080876,0.024736,0.024804,0.130416,23,11,0
373,8,weights,0.111367,0.024161,0.023183,0.158710,23,11,0
374,8,seq,0.265058,0.000243,0.056534,0.321835,38,79,1076
374,8,par,0.097673,0.025753,0.225942,0.349367,38,79,1076
374,8,weights,0.127023,0.025422,0.188733,0.341177,38,79,1076
375,8,seq,0.214503,0.000225,0.012915,0.227642,30,52,256
375,8,par,0.069764,0.022626,0.157250,0.249640,30,52,256
375,8,weights,0.065464,0.023517,0.157215,0.246197,30,52,256
376,8,seq,0.176966,0.000194,0.000151,0.177310,15,2,0
376,8,par,0.065256,0.023422,0.021115,0.109793,15,2,0
376,8,weights,0.070845,0.024865,0.000244,0.095953,15,2,0
377,8,seq,0.156916,0.000192,0.003647,0.160756,30,46,80
377,8,par,0.062049,0.027671,0.148152,0.237872,30,46,80
377,8,weights,0.058778,0.026351,0.190716,0.275845,30,46,80
378,8,seq,0.144889,0.000193,0.000079,0.145161,15,6,0
378,8,par,0.066766,0.022715,0.021263,0.110743,15,6,0
378,8,weights,0.060088,0.022942,0.000187,0.083216,15,6,0
379,8,seq,0.294162,0.000205,0.113805,0.408171,38,86,2584
379,8,par,0.112557,0.024945,0.224634,0.362136,38,86,2584
379,8,weights,0.124036,0.024169,0.219697,0.367902,38,86,2584
380,8,seq,0.259670,0.000221,0.000093,0.259984,15,6,0
380,8,par,0.104173,0.041658,0.037040,0.182872,15,6,0
380,8,weights,0.106808,0.028809,0.000208,0.135826,15,6,0
381,8,seq,0.161561,0.000215,0.001802,0.163578,22,32,37
381,8,par,0.079739,0.032601,0.235358,0.347698,22,32,37
381,8,weights,0.071408,0.032308,0.188600,0.292316,22,32,37
382,8,seq,0.151926,0.000256,0.000087,0.152269,15,4,0
382,8,par,0.077383,0.028283,0.025014,0.130680,15,4,0
382,8,weights,0.067182,0.032737,0.000161,0.100080,15,4,0
383,8,seq,0.213841,0.000158,0.000193,0.214192,15,13,1
383,8,par,0.090846,0.039276,0.185931,0.316053,15,13,1
383,8,weights,0.072606,0.033724,0.219613,0.325943,15,13,1
384,8,seq,0.126267,0.000227,0.000094,0.126589,15,9,0
384,8,par,0.060312,0.024071,0.022148,0.106531,15,9,0
384,8,weights,0.060718,0.029155,0.000154,0.090027,15,9,0
385,8,seq,0.145664,0.000152,0.000160,0.145976,15,13,1
385,8,par,0.057424,0.025749,0.173430,0.256603,15,13,1
385,8,weights,0.095943,0.023719,0.145122,0.264784,15,13,1
386,8,seq,0.292355,0.000308,0.172930,0.465593,38,83,2096
386,8,par,0.129084,0.037619,0.222582,0.389286,38,83,2096
386,8,weights,0.083145,0.026288,0.193726,0.303160,38,83,2096
387,8,seq,0.229757,0.000278,0.000172,0.230207,15,3,0
387,8,par,0.082825,0.033739,0.027220,0.143784,15,3,0
387,8,weights,0.060776,0.027209,0.026458,0.114443,15,3,0
388,8,seq,0.253646,0.000235,0.000076,0.253957,15,10,0
388,8,par,0.107887,0.029669,0.031457,0.169014,15,10,0
388,8,weights,0.105074,0.034537,0.000224,0.139835,15,10,0
389,8,seq,0.177116,0.000192,0.000162,0.177469,15,13,1
389,8,par,0.081010,0.033063,0.197544,0.311616,15,13,1
389,8,weights,0.075474,0.030603,0.145680,0.251757,15,13,1
390,8,seq,0.115028,0.000159,0.000064,0.115251,15,6,0
390,8,par,0.061467,0.027621,0.025281,0.114369,15,6,0
390,8,weights,0.064815,0.023883,0.000190,0.088888,15,6,0
391,8,seq,0.146285,0.000254,0.011660,0.158199,30,52,256
391,8,par,0.058970,0.027761,0.150981,0.237712,30,52,256
391,8,weights,0.066609,0.025230,0.152714,0.244554,30,52,256
392,8,seq,0.233024,0.000152,0.000095,0.233271,15,5,0
392,8,par,0.081789,0.023247,0.023171,0.128208,15,5,0
392,8,weights,0.084850,0.023049,0.024589,0.132487,15,5,0
393,8,seq,0.140994,0.000166,0.000176,0.141337,15,13,1
393,8,par,0.141382,0.027836,0.141211,0.310428,15,13,1
393,8,weights,0.063789,0.023047,0.140430,0.227266,15,13,1
394,8,seq,0.222547,0.000160,0.000072,0.222780,15,2,0
394,8,par,0.093211,0.027402,0.026175,0.146788,15,2,0
394,8,weights,0.181409,0.026688,0.000197,0.208294,15,2,0
395,8,seq,0.128202,0.000198,0.000188,0.128588,15,13,1
395,8,par,0.054203,0.023224,0.140501,0.217928,15,13,1
395,8,weights,0.059077,0.031092,0.169499,0.259669,15,13,1
396,8,seq,0.142450,0.000179,0.000141,0.142771,15,12,0
396,8,par,0.059497,0.025040,0.051201,0.135738,15,12,0
396,8,weights,0.060145,0.023341,0.047130,0.130616,15,12,0
397,8,seq,0.246285,0.000196,0.000702,0.247183,23,27,9
397,8,par,0.087106,0.023249,0.142371,0.252727,23,27,9
397,8,weights,0.092646,0.022299,0.145377,0.260322,23,27,9
398,8,seq,0.137751,0.000180,0.011294,0.149226,30,52,256
398,8,par,0.055450,0.023244,0.149609,0.228303,30,52,256
398,8,weights,0.067131,0.026305,0.149446,0.242883,30,52,256
399,8,seq,0.134720,0.000174,0.002948,0.137841,23,34,80
399,8,par,0.056647,0.024630,0.145745,0.227023,23,34,80
399,8,weights,0.058361,0.024974,0.139194,0.222530,23,34,80
400,8,seq,0.283472,0.000181,0.011334,0.294987,30,52,256
400,8,par,0.090171,0.041938,0.189353,0.321462,30,52,256
400,8,weights,0.104819,0.025273,0.159665,0.289757,30,52,256
401,8,seq,0.117476,0.000277,0.011458,0.129211,30,52,256
401,8,par,0.056015,0.021689,0.144170,0.221875,30,52,256
401,8,weights,0.054580,0.023210,0.149399,0.227190,30,52,256
402,8,seq,0.245586,0.000190,0.075020,0.320796,38,81,1516
402,8,par,0.084685,0.023167,0.177467,0.285320,38,81,1516
402,8,weights,0.102083,0.030930,0.280010,0.413023,38,81,1516
403,8,seq,0.211591,0.000194,0.064324,0.276109,38,78,1156
403,8,par,0.071956,0.023248,0.234886,0.330091,38,78,1156
403,8,weights,0.066283,0.023112,0.165648,0.255043,38,78,1156
404,8,seq,0.341296,0.000159,0.000224,0.341679,23,16,2
404,8,par,0.117084,0.024711,0.137414,0.279209,23,16,2
404,8,weights,0.127708,0.025115,0.150655,0.303478,23,16,2
405,8,seq,0.372277,0.000345,0.000401,0.373023,23,16,2
405,8,par,0.115033,0.025074,0.209706,0.349812,23,16,2
405,8,weights,0.191098,0.039277,0.232571,0.462946,23,16,2
406,8,seq,0.156618,0.000197,0.007208,0.164023,30,48,144
406,8,par,0.066536,0.038297,0.178711,0.283544,30,48,144
406,8,weights,0.063615,0.040426,0.225367,0.329409,30,48,144
407,8,seq,0.125044,0.000264,0.001009,0.126317,23,27,9
407,8,par,0.055237,0.023639,0.146489,0.225365,23,27,9
407,8,weights,0.055229,0.023557,0.179407,0.258194,23,27,9
408,8,seq,0.170163,0.000215,0.000230,0.170608,15,13,1
408,8,par,0.062500,0.028047,0.146227,0.236774,15,13,1
408,8,weights,0.077274,0.024443,0.152690,0.254407,15,13,1
409,8,seq,0.161111,0.000222,0.000067,0.161399,15,2,0
409,8,par,0.072173,0.025344,0.022756,0.120274,15,2,0
409,8,weights,0.062715,0.025358,0.000151,0.088224,15,2,0
410,8,seq,0.227596,0.000176,0.000194,0.227966,15,13,1
410,8,par,0.076752,0.023097,0.149065,0.248915,15,13,1
410,8,weights,0.084752,0.024411,0.141744,0.250907,15,13,1
411,8,seq,0.135508,0.000185,0.000271,0.135963,22,29,1
411,8,par,0.062900,0.028311,0.138597,0.229809,22,29,1
411,8,weights,0.057823,0.026252,0.140924,0.224999,22,29,1
412,8,seq,0.228474,0.000151,0.000159,0.228783,15,13,1
412,8,par,0.095632,0.029139,0.137023,0.261794,15,13,1
412,8,weights,0.081803,0.025209,0.155220,0.262232,15,13,1
413,8,seq,0.161620,0.000205,0.000058,0.161882,15,2,0
413,8,par,0.063977,0.027474,0.022847,0.114299,15,2,0
413,8,weights,0.060519,0.024659,0.000169,0.085347,15,2,0
414,8,seq,0.226931,0.000239,0.000084,0.227254,15,6,0
414,8,par,0.135022,0.021997,0.022496,0.179515,15,6,0
414,8,weights,0.112659,0.025707,0.000152,0.138518,15,6,0
415,8,seq,0.146929,0.000206,0.000094,0.147229,22,24,0
415,8,par,0.060694,0.028147,0.024443,0.113284,22,24,0
415,8,weights,0.065324,0.025813,0.000156,0.091293,22,24,0
416,8,seq,0.140014,0.000204,0.004836,0.145055,23,36,128
416,8,par,0.061809,0.026939,0.152256,0.241004,23,36,128
416,8,weights,0.064682,0.028172,0.151482,0.244335,23,36,128
417,8,seq,0.176036,0.000159,0.002772,0.178967,23,33,66
417,8,par,0.066342,0.024576,0.155165,0.246083,23,33,66
417,8,weights,0.069063,0.027803,0.146010,0.242876,23,33,66
418,8,seq,0.318022,0.000157,0.002263,0.320442,23,32,49
418,8,par,0.119373,0.027777,0.151189,0.298339,23,32,49
418,8,weights,0.113857,0.025892,0.147979,0.287728,23,32,49
419,8,seq,0.166457,0.000168,0.011808,0.178432,30,52,256
419,8,par,0.072576,0.022642,0.145159,0.240377,30,52,256
419,8,weights,0.064672,0.021786,0.153711,0.240169,30,52,256
420,8,seq,0.161393,0.000147,0.000055,0.161595,15,4,0
420,8,par,0.063936,0.026427,0.029452,0.119814,15,4,0
420,8,weights,0.062219,0.023027,0.000202,0.085449,15,4,0
421,8,seq,0.163700,0.000164,0.000061,0.163925,15,6,0
421,8,par,0.061270,0.026323,0.025556,0.113149,15,6,0
421,8,weights,0.067616,0.027613,0.000191,0.095420,15,6,0
422,8,seq,0.236194,0.000181,0.000072,0.236447,15,2,0
422,8,par,0.085622,0.024187,0.027685,0.137494,15,2,0
422,8,weights,0.156790,0.038987,0.000163,0.195941,15,2,0
423,8,seq,0.148137,0.000147,0.000050,0.148333,23,2,0
423,8,par,0.059631,0.023856,0.023859,0.107346,23,2,0
423,8,weights,0.059111,0.027612,0.000191,0.086913,23,2,0
424,8,seq,0.124188,0.000156,0.000053,0.124397,15,2,0
424,8,par,0.058523,0.025138,0.022497,0.106158,15,2,0
424,8,weights,0.069018,0.025072,0.000153,0.094242,15,2,0
425,8,seq,0.227062,0.000205,0.005964,0.233232,30,46,120
425,8,par,0.083245,0.023707,0.151552,0.258505,30,46,120
425,8,weights,0.091344,0.027545,0.154216,0.273106,30,46,120
426,8,seq,0.130365,0.000231,0.000092,0.130688,15,1,0
